id,quality
12356519,9.4
12223826,6.1
12170481,6.4
24000050,9.5
23968601,6.5
23060520,6.6
22616361,6.1
22581257,7.3
21487041,6.8
21441319,7.3
20798617,6.9
19465770,8.8
19443431,8.5
18703893,6.8
18703848,4.9
18442884,9.4
18059401,9.023076923
17074468,6.5
16909624,8.2
16530897,6.8
16284378,9
16009108,6
15500389,4.9
15433969,7.4
14012771,5.9
13114099,7.8
12630152,7.8
11722539,8.4
11354933,7.8
11320322,7.5
10182508,5.8
3155273,8.9
1948215,7.4
1576290,8.6
1567520,7.6
1215442,8.1
1165503,7.2
804676,8.5
24383107,7.6
24383093,6.7
23133980,9.1
23000275,7.1
20052354,8
19988216,8.5
18810447,5.8
17010336,5.5
16991523,8.5
15935601,7.3
15935587,6.7
15885356,6.9
15680747,8
15610088,6.5
15564226,8.1
14314845,5.5
14270744,5.2
13954337,6.2
13927353,7.133333333
13924617,9.2
13919357,6.8
13588946,9.1
12683764,5.8
12607933,7.8
12344463,6.3
12156435,8.6
12073749,8.5
11097476,7.1
10619743,7.8
3700820,7
1435524,5.3
1239999,9.4
1171530,5.5
1167375,6.2
1164685,5.3
13900326,6.1
11832390,6.5
11745293,8
10139939,8.4
10001040,8.4
3665841,7.6
3664182,9.1
3612219,6.1
3580467,8.1
3260223,7.4
3133375,7.7
3101543,9.6
3040384,8.2
2798075,7
2594673,6.6
2418989,5.9
2376233,8.5
2285474,7.2
2199300,6.6
2039816,7.2
1976400,7
1561300,5.8
1501828,6.2
1420099,7.5
1189410,8.2
1165046,7.7
1030367,8.3
863092,4.3
807152,4.6
804351,5.7
675598,6.908333333
349014,7.1
315695,7.4
247940,7.5
20458646,9
19493483,7.5
19491419,7.2
19002012,7.7
18849617,9
18264952,8.4
18092201,5.6
17953616,7.1
17931690,6.8
17884119,6.1
17841361,6.9
17840636,7.2
17604924,7.4
16944342,7
16856719,7.4
16456463,9.1
16423743,7.1
14728923,7.3
14474200,7.2
14130534,6
13410045,7.4
12918714,6.3
12574784,9.3
12347193,9
11569494,8.2
11161801,9.1
11135977,7.5
10998467,10
10926082,6
10174646,5.8
10167931,6.4
10137506,10
10103107,7.7
10066743,6.1
24355186,6.4
23229318,9.1
22687745,6.8
22455761,8.7
22415606,8
20942192,8
20818958,6.5
20801224,6
20614135,4.9
20586049,7.1
18225402,6.7
16298459,8
15245277,6.7
15240988,6.2
14303885,8.6
13695938,7.6
13670337,7.3
13628602,7.3
13538809,6.4
13162010,7.5
13031056,6.3
12980528,7.8
12706969,3.8
12501658,5.7
12235188,7.8
11803945,8.4
11612144,7.5
10224007,6.6
3707264,8.2
2983065,8.2
2720137,9.3
1439855,6.9
1350588,8.1
1239560,5.6
14370411,7.9
13917283,6.3
13899560,8.6
13868981,8.3
13634878,5.3
13446843,7.8
13043942,9.3
13033628,6.8
12663118,6.2
12634328,6.4
12504146,7.2
12478539,5.3
12473927,5.6
11744079,8.2
11729399,7
11671880,4.7
11346333,8.9
11085958,6.4
11035725,6.4
10998285,5.8
10992270,6.7
10945348,6.6
10873485,8.4
10859576,6.1
10848287,6.2
10679478,6.8
10555109,7.3
10139927,8.8
3915724,7.6
3629661,9.1
3549986,7.2
3026112,7
2959562,7.3
19731495,7.4
19629326,6.3
17691309,8
14645080,6.5
14554886,6.5
13922243,8.7
13587153,8.2
12157869,8.9
12093887,7.6
12073758,7.6
11987339,6.5
11838225,5.6
11737390,6.7
11541852,5.2
11332109,8.7
11290338,9.1
11289995,8.5
11246579,9.4
11198947,8.1
11107395,7.2
3764535,5.2
3655047,4.6
2632625,5.6
1854506,9.6
1545123,7.1
1532160,6.8
1461158,7.4
1457447,7.6
1167471,6
804738,6
466298,8.4
282520,8.8
277302,9.4
21432884,5.7
19650737,5.7
19633538,5.3
18413502,8.3
18378555,5.4
18337155,8.2
17951765,6.7
17410093,5.5
16967688,7.6
16912766,6.9
16520559,7.7
16046267,7.4
15294131,8.4
14005241,6.7
13875772,5.3
13639400,4.8
13569845,7.4
13470082,6.9
13467595,7.4
13446645,6.1
12748536,6.6
12726589,6.8
12592211,6.4
12146669,6.9
11730472,7.1
11124997,7
10943741,6.8
10406436,5
10051571,7.8
3982421,8.4
3533253,6.4
3075968,6.1
1268690,6.2
21738115,8.3
20485351,8
19571661,7.6
18263482,7.9
17679933,6.1
17590306,7.8
16740625,7.3
16222508,7.6
16014505,4.8
15958847,6.2
15733117,9.6
15587967,6.4
14292202,7.1
13067768,7.3
12977647,6.9
12710787,8
12514323,9.3
12511766,7.3
12155994,8.1
11796541,7.2
11001088,6.3
10574030,5.3
10198965,8
10103716,8.7
3647543,8.89
2874548,7.9
2656939,8.2
2624678,5.3
2624521,4.2
2533075,5.3
1558964,7.1
804556,5.3
804176,8.1
23487983,8.9
22680553,9.1
21555292,6.9
21045763,8.7
21045729,8.2
17969968,7.7
17926869,6.7
17822899,7.2
17703068,8.6
16672135,7.4
16661591,8.7
16639240,6.7
16301466,8.3
15678467,8.9
15274439,7.6
15262354,8
14878264,6.6
14393820,8.1
13884978,7.8
13525015,9.2
13415047,6.4
13382483,6.5
12599480,7
12027661,6.3
11664380,7.6
11615016,5.8
11397587,7.9
11023718,7.5
10087516,9.2
10085130,7.1
10014830,8.1
3638558,7
3526699,7.6
24308816,8.4
24304924,7.5
24041173,6.5
23464856,6.6
22743804,8
22688621,7.6
22501484,6.7
22088445,9.2
21194075,8
21147203,7.9
19974443,7.5
19958203,4.7
19731444,5.7
18959620,8.4
18937502,6.3
18930634,6.2
18904571,6.1
18864884,6.4
18821091,9.8
16970188,8.7
16792701,8
16272448,9
14270249,7.3
13923735,6.4
12986088,5.8
12878508,9.532507095
12715529,7.3
11739106,9.2
11670673,6.6
11317563,8.6
11252926,5.3
3808075,9
3595239,8
18548080,6.6
18466130,7.9
18423302,7.9
18419901,6
18367132,7.7
18313390,9
18072543,7.8
18052591,7.1
17147543,8.8
17109185,6.1
16941149,8.8
16811490,6.5
16775961,7.2
16671011,5.7
15309052,9.1
15146616,8
13717465,8.8
13274888,5.8
13066450,6.8
12731844,8.1
12711995,6.9
12687701,5.8
12669049,7.5
12564936,6
12557027,9.2
12518834,8.3
12418451,7
11724343,7.2
11325668,8.6
11193949,7.2
10899426,8.1
10699704,5.3
23034069,5.6
18931027,5.4
18675804,6.5
18324136,5.5
17461700,8.2
17354537,8.7
16943771,5.8
15306308,8
15287908,7.5
14996561,9.1
14427187,6.4
13883693,8.3
13034154,7
12658760,7.3
12591895,7.5
12392313,7.3
12351949,8.3
11738838,8
11694586,7.7
11377949,7.6
11086384,8.2
11040391,5.3
10985441,9.1
10981583,5.7
10893776,7.8
10687227,9.2
10045607,8.2
3730328,8.1
3656019,6.4
2692391,7.2
2684015,8.08
1031735,9
24159657,8
24084300,5.8
23491927,5.6
23089572,6.1
23082987,7.5
23051909,6.4
22988989,7.1
22718190,8.1
22660511,7
22592799,6.7
22453952,6.3
22193421,6
22094793,7.8
21597575,7.7
21570630,8.2
20981063,8.5
20617124,8.5
19687874,8.9
19682380,7.8
19642575,5.5
19393206,6.3
19121256,7.2
18616453,4.6
18420434,7.8
18305972,8.6
18145823,7.8
18081187,8.4
18078480,9.5
18068301,6.3
17912506,5.9
17718944,8.8
17655800,7.7
24101162,6.9
22900491,9.2
22679726,5
22653815,7.8
22653720,8.1
22636731,7.2
22606525,8.3
22248507,6.2
22225623,8.5
22209891,8.05
22075941,6.8
22032173,9.1
22019653,9
21840139,7.316666667
21263254,7.8
21126062,9
20708116,7.4
20621758,9.7
20616815,8.8
20330576,5.7
20269897,7.1
20178809,6.4
20176164,6
20028629,8.6
19913647,6.5
19651911,8
19633570,7.1
19552832,7.4
19324128,6.9
19156541,7.1
19105224,8
24205734,9
24148461,8.3
23115167,7.3
22887131,8.853888889
22727695,6.7
22553067,5.2
19486942,7.9
18795704,7.3
17792105,6.7
17214991,8.7
16320364,7.5
15719759,5.4
15625698,6.8
15170551,6.9
14090843,6.6
13041834,7.1
13036963,4.5
12502765,8.2
12356339,6.2
11731858,8.3
11721216,6.3
11269920,6.4
11254328,7.3
11186900,6.2
11001083,7.4
10174980,7.3
3699462,8.3
3637040,7.7
3293545,6.4
3169415,7.6
1519191,5.8
24333534,7
24255756,8.7
24249577,8.6
24249333,8.4
24227901,7.4
24216180,7.5
24215291,9.6
24209110,6.9
24208866,5.1
24207443,6.5
24204134,6.9
23966583,3.9
23963740,8.8
23768127,7.9
23697218,6.1
23677055,8.2
23570797,6.8
23488099,5.6
23440503,7.8
23348275,9.3
23320143,8.1
23086915,6.6
23042359,8.7
23034216,8.2
22974790,9.6
22745603,7.7
22575641,6.8
22575013,7.4
22494575,7.9
22484751,5.6
22231665,7
14616623,9.2
14611162,7.5
14335445,6.9
13958913,7.5
13952075,9.1
13948176,8.3
13933705,8.8
13771022,9.3
13532085,5.8
13529098,7.9
13427558,5.7
13427553,5.7
13015942,7.3
12849080,8.4
12832712,9.2
12805402,9.4
12773177,7.2
12761084,6.3
12758064,7.2
12757396,7.6
12752604,8.1
12745679,6.1
12745029,6.9
12681542,5.3
11742580,8.8
11696364,6.5
11594291,7.4
11593699,5.3
10129329,7.1
1967111,5.3
15663502,4.7
15663255,8.9
15663116,8.2
15660793,6.5
15660378,7.6
15660340,8.7
15659012,8.6
15657193,8.4
15656667,4.9
15217558,8.2
15195833,9.4
15193905,8.3
15191592,7.4
15189427,9.4
15189028,8
15176743,8.7
15170779,9.2
15164505,8
15162803,7.3
15162262,6.9
15162125,7.5
15161894,9.2
15161890,8.9
14248054,9.7
13879662,7.9
13879551,6.6
13879475,5.9
13806219,7.4
13806213,7.4
13551840,9.3
23977930,8.2
23737824,9.5
23725779,8.1
22944695,9
22676021,6.3
22283116,6.5
18726419,9.4
18443432,7
18299493,4.2
18063134,6.5
16893401,6.7
16334189,8.8
16186852,8.4
16127192,8.4
15734976,7.5
15643438,6.4
15468592,7.3
15316074,7.2
15145742,6.3
15110128,9.4
15106710,6.2
14945264,7.6
14675502,7.3
14515008,7.5
14297983,6.5
13664375,9.380056065
12583135,7.4
13459217,7.9
13028294,9.1
12738228,4.9
24209282,5.9
24205362,7
24185942,8
24070736,7.2
24027028,8.9
23745799,8
23683348,7.2
23591462,7.9
22610459,9.2
19545882,6.9
18445552,9
17471989,5
17067594,7.6
17042505,7.8
15390868,7.3
15359352,7.7
15319680,8.4
14970743,7.2
12207523,6.8
11824562,5.9
11752376,7.5
10935696,6.4
3775503,8.2
3660181,7.8
3360822,7.9
2861352,5.3
2746298,7.1
2632154,8.1
2252083,7.5
468790,8.1
24256662,6.6
23377009,6.7
22988413,7.7
21254560,9.5
21212002,8.7
21211987,8.5
20711379,7.8
20552645,7.9
19998179,8.8
19496984,7.9
18432527,9.7
17704720,5
16958594,8
16944800,7.9
16682862,7.6
16107978,9.3
15964438,9.4
15756990,7.4
15669620,9.1
15634958,7.7
15576280,5.9
14810693,8.4
14730969,8.6
14626840,8.9
14575294,4.7
14305377,9.3
14064479,9
13918586,8.3
13203263,9.4
12973961,7.1
14621201,9.4
13771045,9.7
13737693,7.6
13716702,7.7
13448738,8.8
13229059,9.4
13011060,8.4
12797032,7
12752469,7.9
12403791,7.8
3020409,6.6
2719006,8.2
2696189,9.5
2695004,9.6
2686913,8
2668726,8.2
2611027,7
2283188,5.4
1891984,7.1
1858295,6.3
1567379,6.8
1565047,8
1555602,4.9
1511554,6.5
1481461,6.7
1315189,8.1
1302406,5.3
1299059,8.2
1168064,4.8
19124123,5.8
18506752,5.5
17943547,6.6
17866939,6.3
17563639,6.8
15614094,4.9
15292688,7.3
15113226,9.6
15053478,6.6
14666250,6.6
14322277,6.8
14322130,7.1
13943078,8.5
13084247,4.9
12655150,8.8
12592123,6.4
12151211,7
12137944,7.8
11935715,7.4
11754985,8.1
11296905,5.9
11155345,7.3
11057127,7.3
11057054,7.6
10691295,7.9
10609269,8.1
3666534,6.1
1463022,6.9
1031749,7.863611111
23115638,7.5
23079680,6.5
22684816,7.3
22351041,4.1
22142691,5.9
21145287,7
21064640,8.4
20937462,7.3
20074769,6.9
19673830,7.1
18489134,7.4
17720407,7.8
16903583,7.7
16787263,8.1
16589167,8.4
16450747,5.6
15827781,8.9
15737022,8.8
15650310,7.2
15311320,8.3
15281357,6.9
15150398,6.7
14938844,6.1
12168234,7.9
11763713,8.6
3701163,7.2
3577288,7
3541857,8.1
3191021,5.3
24185973,6.4
24124919,7.7
24123163,6.7
23739077,7
22686247,6.3
22660504,7.2
22657540,8.4
22011104,6.9
21772618,7.9
19073208,7.7
18893572,5.4
18838045,5.3
18355890,7.9
18137643,7.9
17623910,4.3
16595833,6.2
15971461,5.6
15735413,6.4
15668692,5.9
15637221,6.8
15245502,9.2
14800472,7.4
14650043,6.8
14297707,6.7
14296953,5.9
14267464,6.9
13834532,6.8
13747036,5.8
13615068,5.3
24206607,5.4
23674788,6.5
23430223,6.8
23346128,6.6
23047415,9.6
20350288,6.9
19408534,7.1
18631042,5.8
17641329,5.4
17506690,9.1
17349340,6
17016666,6.8
15494529,7.9
14404360,8.2
14298666,8
13688718,6.6
13455540,8
13443944,5.9
12923855,6.7
12663142,6.7
12257326,7.6
11685844,6.5
11343846,8.9
11289888,5.9
11281122,8.2
11278780,7.1
10972299,5.3
10882944,5.4
10704670,7.5
24213156,5.5
24067891,6.1
23666626,6.5
23603985,9.1
23582141,7.1
23403164,5.6
23238971,8.1
23179909,6.8
23179064,7.2
23115593,9.2
23108044,8.7
23107473,7.2
23034180,7.8
22929713,8.7
22667735,9.3
22368647,8.5
22367805,7.2
22017160,6.6
21880530,8.9
21685536,7.9
21610645,6.9
21610610,8.8
21557055,5.2
21469883,7.9
21449344,9.9
20080180,5.7
20046694,7.6
20045062,8.3
20026609,6.4
24248719,6.8
24204161,8
24021384,5.7
23864405,6.8
23847174,6.9
23654818,5.5
22588514,7.4
22533722,7.5
22221534,9.4
22197026,8.6
22111053,6.4
20969617,6.1
20916991,5.3
19627868,7.3
19527361,6.4
19340336,7.2
19140201,6.9
18747990,7
17747521,7.9
17736555,9.3
17733640,7.3
17378590,7.6
15330929,9.2
15148822,8.8
13849088,9
12790387,8.2
10686481,8.5
2816205,7.2
2152208,8.9
18964738,8.6
18633687,8.4
18400627,8.5
18357073,6.9
18038973,8.8
17987305,9.1
17954078,6.8
17870567,7.2
17759256,4.3
17692158,6.7
17141513,6.2
16988083,6.9
16985606,5
16983480,6.8
16975318,7.7
16087975,8.1
15908929,7.2
15688700,6.6
14993516,7.4
14617372,6.1
14367228,9.4
14339633,7.6
13725009,4.9
13415034,5.7
12692784,4.9
12683081,8.5
12596456,8.6
10107182,5.9
19739902,5.7
19631990,9.7
18838027,5.2
17642409,9.2
16928527,8.3
16673891,8.8
15551652,5.7
14351157,7.6
13978440,7.4
13968150,9.5
13907579,8.5
13035605,6
12511951,8.6
12478524,9
12119793,8.1
12041893,7.6
11974875,8.4
11937761,6.3
11937287,5.7
11727656,7.9
11684614,8.7
11408204,6.1
11184746,6.9
2966646,8.8
2609619,8.1
2281223,8.4
1297875,7.4
1202524,6.2
21820431,6.8
20928217,7.6
20170610,6.6
20068135,5.8
19099929,5.9
18340219,7.8
18068879,7.8
18068673,6.8
17968943,7.6
17907918,7.3
17774304,8.6
17632023,7.7
17100988,5.9
16949611,5
16916226,6.5
16844686,7.6
16157792,6.8
15618041,8.2
15421870,7.4
11979368,7.9
10674195,6.7
10654655,7.4
3590802,7.5
3554988,8.3
2467878,8.6
2034851,7.4
1185139,7
1181488,8.9
23664819,6.4
23647436,4.9
20414872,6.5
19395142,8
18829675,8.5
18350120,8
16797216,7.9
15837773,7.8
15762515,7.3
15731246,9.1
15670304,8.4
15302364,7.4
15178207,7.9
14920137,8.4
14636587,5.1
13030545,8.5
12734319,9.6
12723769,8.1
12716223,8.6
12697521,7.6
12660553,7.8
12567105,8.4
12561287,7.4
12512664,8.4
12293638,7.6
11527578,7.3
11165563,7.6
10972433,8.6
23840613,7.4
22756300,7.2
21221670,7
18667650,4.1
17605833,7.4
16961826,5.1
16742454,7.3
15643667,6.7
15503622,7.3
13302486,8.1
12687904,8.8
12611410,6.3
12601952,7.1
12580493,8.1
11989378,6.1
11939697,5.8
11265363,8.7
10948778,5.9
10870333,7.8
3888620,5.8
3528269,5.8
3268832,7.6
3164210,7.8
2955248,7.3
2611137,5.3
2403597,6.4
1410091,6.8
1108338,6.4
24044519,9
22862821,7.8
21326630,5.2
21169333,5.9
20610458,8.9
20560695,8.1
18062933,7.4
18058861,5.2
18002762,7.2
16971613,7.7
15633136,7.1
15320416,6.3
12385513,8.1
12373827,6.4
11952458,6.7
11946237,6.4
4026993,7.3
3865726,8.8
3719594,5.5
3704037,7.8
3677488,6.3
2905218,9.4
2857699,7.9
2615583,8
2554222,5.2
1977581,8
1320160,5.21
1165028,6.3
24170756,6.5
23851915,9.6
23052365,5.1
22108116,6.3
21245176,9.4
20441197,8.4
20398034,6.8
19447290,7.4
18763152,9.6
18336576,8.2
17878711,8.8
16968891,7
16939492,6.1
16601456,5.9
15973164,8.3
15950392,8.9
15619724,8.2
15494105,9.6
15321922,7.1
15178119,9.9
14250044,9.4
13824509,4.7
13312118,8.4
13006637,9.7
12773937,7.6
12697396,6.9
12149728,8
12045512,7.7
23757395,6.5
23407471,8.6
23150242,8.3
23140873,8.6
23137977,7
23122830,9.2
23102934,7.8
23099739,6.7
23098124,4.5
23095040,9.2
23094666,9
23094117,6.8
23092565,5.7
23092464,9
23091781,7.4
23091339,8.6
23091069,7
23091062,7.4
23090865,7.4
23090750,9.1
23090333,5.6
23089611,9.2
21540797,6.1
18020664,7
17864552,4.3
14714090,7.9
14589060,6.4
19491237,7.5
19410165,8.4
19400397,4.2
16961525,6.4
16038857,8
15756684,8.7
13928051,6.5
13865027,7.7
13820130,7
13815194,7.2
13530685,7.2
12706390,7
12704420,4.9
12345518,6.4
11821668,8.6
11546890,8.3
11465446,8.4
11287771,6.5
10650144,5.3
3635596,7.9
3623632,5.8
3585648,6.9
3538770,8.3
3490834,8.9
3239638,7.8
1543278,6.8
1468340,7.1
22971004,5.8
21482795,8.1
20959749,4.2
20049433,8.5
19594036,5.7
19187948,5.6
18835553,9.1
18203422,7.4
17010409,6.9
16615134,6.7
16094265,5.3
15587219,7.8
15223971,7.5
14316138,7.9
13420051,8.3
13019542,7.5
12752113,6
12698306,7.5
12356564,8.3
12170674,8.1
11508171,5.7
10698865,6.9
10679340,5.7
10666527,5.3
10594608,5.2
3213232,8.2
2037999,7.8
23614626,8.9
22443365,8.7
20985014,7.8
17008039,9.5
16607380,6.7
16531922,8.3
15668759,8.2
15635439,7
15622486,9.2
14783132,5.4
13929466,6
13928108,6.7
13927340,7.9
13647226,7.7
13584946,7.2
12289626,7.7
11986113,6.4
3987709,9
3735275,7
3504608,6.3
3410305,6.1
3259156,5.8
3155494,8.9
3035329,8.2
2823160,6.8
2610335,6.2
1890651,8.9
24311314,5.9
24275384,7.8
24260932,6.7
24252984,6.8
24226067,6.9
24211237,7.6
24186267,8.2
24171260,6.7
24106764,6.2
24050328,9.1
24037576,7.5
24021938,8.1
23990331,6.5
23920988,6.3
23847252,6.6
23740106,7.7
23696875,7.1
23656953,7.1
23172034,7.7
22949773,8.1
22045258,7.1
21986767,8.9
21571493,6.9
21512950,5.8
21469862,7.3
21469853,6.7
21454408,6.4
11745878,8
11686353,9
11553430,5
11282223,8.8
11202651,5.5
11013108,6
10961386,6.2
10703722,7.4
10461665,7.6
10128711,7.3
3281909,9.3
3149300,7.3
3123727,7.5
3080002,9
3039089,5.6
3017779,7.8
3007510,6
2693476,7.7
2265935,8.4
2173430,7.2
2118940,5.2
1521395,6.7
1341755,7.5
1313528,7.4
728476,9.2
405689,5.3
21620925,6.6
21079188,7.5
20496289,7.6
16517825,9.2
16286157,8.2
15639698,6.6
15069183,6.6
15044931,6.1
14328758,8.6
14292398,8.4
13180964,9.7
12626716,9.7
12507781,6.1
11704216,8.3
11507399,7.9
11326173,7.4
10887783,7.6
10182009,4.9
10150238,8
10050769,7.6
3767437,7.1
3722469,6
3652773,7.3
3249124,7.6
3222661,9.1
3129409,7.7
22205091,6.5
21175327,6.4
20709534,7
19876646,8.3
19680545,6.1
19665385,6
19272247,5.1
19229243,4.9
19219746,6.5
19143680,6
19045717,7.7
19006319,4.5
18999793,7.6
18992862,6.5
18990242,5.5
18990202,7
18990204,7
18989265,6.8
18826010,6.9
17614004,7.5
16543592,8.7
16529731,6.3
16222406,7.2
15345198,6.8
15302292,5.3
15183012,5
23613474,8.1
23543541,5.7
23543503,8.4
23509088,8.2
23467410,5.9
22232171,5.7
21682242,7.6
21329129,9
19673183,8.4
19434548,6.6
18912334,6.3
18419900,7
17231147,7.4
17017461,7.9
16973616,8
16958048,7.1
16627696,8.8
16462460,8.4
16168434,7.3
15723515,7.7
14853056,6.7
14579999,5.65
12837688,7.3
12692920,5.2
12399971,8.3
12211499,6.8
23938256,7.3
20453490,8.4
19508872,7
18340689,8
16075005,8.2
15246325,8.2
15199418,9.866666667
15198702,8.1
15179854,9.1
15179820,9
15179031,7.2
14600967,8.7
11679943,7.3
11511914,6.4
11329012,5.7
11040431,6.6
10691124,8.5
3633828,6.3
3615783,8.7
3609696,9.241428571
3558734,6.1
3164580,7.8
3129895,5.3
3025879,5.3
2000651,8.2
1761858,8.2
24121202,7
23867675,7.7
23778483,7.8
23626064,5.7
22758844,8.4
22603632,8.6
22096745,8.6
21863133,5.9
20913551,6.5
19161093,6.5
18943627,6.5
18673185,9.2
18473256,6.4
18430730,7.4
17973104,7.2
16663451,7.6
15828648,7.1
15776268,8
15203095,7.1
15198377,7.6
14786108,7.9
14373892,6.3
14313382,6.4
14250734,5.8
12981243,6.4
12630695,5.6
24158092,5.3
21567742,7.9
21531903,8.9
21009853,7.5
20729668,4.9
19339956,6.5
18871135,8.6
18862282,7.9
18375189,5.1
17900297,8.3
17832447,6.4
17757768,7.6
16291581,6.5
15878361,7.6
14309861,8.8
12697377,6.4
12541065,6.3
12366222,7.8
11750960,7.2
11056957,9.7
11003016,7.5
3586870,6.2
3537418,6.9
2532867,7.3
1565899,9.6
1293942,8.1
24197804,8.7
23718226,7.1
23412011,8
23368551,7.4
23041305,5.9
22142780,7.6
21950259,9.2
21816427,4.2
21545638,6.4
21537815,9
21447270,7.9
20470122,6.8
20229062,8.9
20169090,7
20077933,8.4
20068019,8.2
20065875,6
18567906,9.2
18466109,9.1
18350259,8.5
18349421,9
18299410,8.1
18265617,7.8
17993391,9.3
17465588,6.8
16915997,7.5
24205389,8.1
23531244,7.2
22764148,9.2
22575981,8
22014014,7.8
21772812,8.2
21070483,7.7
20718189,7.2
20571995,6.9
19983385,9
19446779,7.7
18026754,4.7
17991950,7.2
17987756,6.1
17987026,6.5
17833186,8.3
17833179,8.1
16603613,6.2
15556365,8.3
15274813,9.3
15229746,7.7
15145323,9.5
15111592,9.5
14977637,7.6
14767806,7
14158673,7.8
24229802,7.4
24205808,8.6
24097125,7.5
22693952,6
21041572,7
20137498,6.6
19915121,8.9
19884578,6.7
19453807,8.7
17698863,7.1
17093226,7.6
16942097,7.3
16893524,6.9
15669684,5.8
15282968,6.8
15154260,7.2
15146088,7.4
13955713,8.8
13741872,6.9
12737978,9.532507095
12310379,8.4
12086329,6.1
11921139,8.2
11622368,7.3
11310243,9.4
10997464,8.1
24360933,8.5
23868746,8.6
23517546,9.2
23453956,7.5
23332206,6.1
22204993,8.6
22159873,6.7
21927333,8.8
21927329,8.3
20852567,6
20065115,7.2
20024532,7.1
19698506,8.8
19638174,4.2
19124305,9.1
18070252,9.2
17925077,9
16954818,8.5
16932008,8.9
16477535,7
13721096,8.4
13436573,7.1
11690231,7.7
11035908,6.5
10956177,6.8
10934031,8.4
20783273,9.8
20783224,9.3
20295370,8.6
17642402,9.8
17068530,6
16958589,7.4
16683459,7.4
16470417,8.2
15977036,9.3
15600206,6.9
15581502,7.2
15196234,6.8
14424007,6.6
14348405,8.4
13496730,7.6
13050940,8.4
13018199,6.6
12743701,8.6
12674114,6.4
12469284,5.7
12327473,8.1
12288383,7.1
12225029,4.1
12032414,8.5
1448995,6.2
22778193,7.3
22649820,9.3
22511053,7.6
22459043,6.8
22205107,7
21297561,6.4
21266903,8.3
21247988,8.2
21239416,8.3
21237608,5.5
21237107,7.7
20938465,8.2
20387706,6.8
20386851,7.5
20369448,8.6
20368511,8.7
20184095,7
20169149,7.4
20125733,7.8
20124296,9.6
20124207,6.7
20120599,7.3
20119250,6.9
19942262,7.7
19459878,8.8
24197537,8.6
24151911,9
24033502,7.1
23103310,7.5
22980254,4.9
22208923,5.5
21580574,6.1
21256998,8.8
21163360,6.3
20757600,9
20127344,7.5
18116000,7.1
16875549,9.3
15178219,8.9
14348427,8.4
12713259,9.3
12690482,6.8
12654181,7
12593029,7.5
11737983,6.9
11284536,5.3
11189320,6.7
11138397,8.9
11131517,6
10972030,7.5
24365917,7.8
24363867,5.4
23676673,8.1
23662095,5.2
23658733,8.2
21560616,6.5
18397177,6
18075768,7.5
17650386,7.3
16893858,6.2
16774325,5.9
15829455,7.2
15293433,7.3
15027787,6.3
14911403,6.8
13938950,6.5
13938925,4.9
13933292,6.5
13257858,8.3
12705064,6.8
10072420,6.7
3597357,7.4
3166248,5.3
1971658,9.2
654165,7.4
23387901,6.6
23045817,7.5
22704908,7
22702668,8.3
22049317,6.5
22010748,6.5
21816195,6.9
21622680,7.1
21569077,7.6
21548251,4.3
21529721,6.2
21496140,8.2
21466080,6.5
21459915,7.8
21458072,7.6
21433856,5.7
21390215,7.5
21321865,8.1
21066016,8.8
20934809,6.6
20933759,5
20741128,8.8
20728787,8.1
20723317,8
15635429,6.6
15027851,9
14987022,9.4
14700605,8.7
13408693,8
13050978,8.1
12997634,5.8
12758958,7.8
12626914,7.9
12323329,9.1
11496541,8.7
11083930,6
10182292,7.8
3878202,6.5
3669347,5.4
3665036,7.4
1317071,7.9
1230879,6.3
1202534,6.9
1164757,7
1076475,5.3
827428,6.6
807038,4.4
804716,6.2
18780396,7
16744328,6.3
14547263,5.2
14010953,6.7
14010104,7.7
13950806,8.7
12326891,6.8
4013853,7.3
3436636,5.3
3309456,6.6
3178183,7
3167472,6.8
3135869,6.1
3061112,6.2
3049845,7.4
2857757,7.7
2743015,6.9
2655045,6.2
1369153,4.9
1330441,7.1
1164946,5.3
774211,5.3
270675,5.2
80760,6
20286724,6.6
19365697,6.2
18948599,8
18531465,8.8
18457221,9.1
18420219,7.4
18224432,6
17919185,7.9
16137508,7.6
16060147,7.8
15695170,5
13374349,8.6
13082166,8
13022071,7.9
12639837,6.4
12636800,8.5
11346233,7.5
11302296,8.6
11242754,5.3
11156989,8.3
11011628,9.4
3427341,9
3060428,5.6
2969585,9.4
22648987,8.6
20161051,8.2
17688441,7.9
17166381,8.7
16989783,6.7
16850785,6.5
16592474,7.7
16527980,8.2
15941844,8.4
15714915,8.2
13941780,5.4
13583476,7
13306250,7.4
13134176,6.9
13027020,5.3
12326639,9.4
12110386,7.4
11548378,6
