id,quality
15626902,7.922484754
15166190,6.183480081
14306084,8.438821504
13958095,7.595133455
13954042,6.70124598
13938177,7.595613368
13866246,8.117234895
13735968,6.536465117
13666820,7.765761409
12734872,6.505012155
12694389,7.152409568
12656910,4.741025335
12592067,6.87117609
12466237,5.323942376
12405349,6.152532863
11722823,8.121301352
24223030,4.824940785
24213625,7.179271013
23093212,5.061814172
22710184,7.232480535
21484997,6.751027869
21235429,6.963017393
20834461,7.218169768
19971890,7.586062756
19645454,7.954037417
19034359,6.903999272
18938458,7.55940819
18513147,7.817670464
18422247,7.683097744
18094823,5.921397392
17951821,6.735990357
17275733,5.553532987
16911933,2.755940767
16867516,4.174140471
16669783,7.085624322
16658671,7.758510894
16148016,7.325715392
15731325,6.863549892
15699772,6.588165924
15482581,3.193594738
14754201,6.26162688
14687198,5.582033207
14545057,6.683265208
14341520,6.431918017
13934748,6.656675717
13864896,4.307912048
13436518,6.868449993
13110158,7.887625386
12740697,7.247608297
12274337,8.177066073
11292273,8.287308185
10695354,7.38434846
2367943,4.389627964
2272431,7.69788524
1800217,8.787471064
1325328,7.928844138
24255649,9.587528913
24209277,9.827985989
24165276,10.13779204
24161461,10.32326127
24113363,9.404723509
22678933,9.389804723
22142763,9.344984342
21566288,9.032214876
20821977,9.591417138
20820072,7.983974129
20819847,9.113619322
20819825,9.810341594
20819523,9.539957262
20058199,8.145597355
19944110,9.845669722
19468335,9.562571111
18356343,10.22433373
17777058,9.697581608
17569068,7.973226482
15974403,8.5081065
15607206,8.653879983
15605366,8.189079855
15536236,8.0136818
15320966,9.61476328
15313528,8.954327901
15311283,7.494002618
15305541,8.794180312
15168192,10.13412888
14843296,9.690125579
13713096,9.923352014
13435973,9.899096749
13047601,5.284333432
13004563,7.814922087
12128891,8.582755283
11931464,9.231819402
10946771,7.722125048
3890792,8.611237661
3718440,8.710879563
3671248,7.910681096
20030389,8.694338705
20030364,8.204926066
20030360,8.854749813
20030357,9.398614768
20030341,8.82178095
20030338,7.829795739
20030331,7.915380839
20030327,8.145395153
20030316,8.792858655
20030314,8.603929094
20030310,9.214063448
19961931,9.186950497
19450322,8.942303036
19427993,7.130119637
19424256,8.796138414
19424194,7.982284276
19424066,7.376179895
19424017,8.212849291
19423998,8.71776549
19383342,8.530797061
19382149,8.312565903
19382147,6.393367963
19382136,8.594719255
19382133,8.210393144
19382126,9.09627826
19382125,8.315184849
19382122,8.461646913
19382118,8.278674499
19382115,8.505725478
19382107,8.177049748
19382047,8.388123125
19381714,8.492503043
19381708,7.819549385
19381699,8.640152657
19350683,9.647886936
19288891,8.498323822
19127231,8.547766003
19103346,8.306885003
22910410,8.017976137
22607077,6.073672999
20139793,8.790309199
18147180,9.377584004
18097063,7.476531569
18081471,6.860194564
18076185,8.836120973
18062871,7.871607718
18061175,7.245279588
18051280,7.727182111
18001314,4.991632972
17917005,9.003735722
17912185,6.777440063
17882670,6.886363341
17820781,8.542229492
17791149,7.092454454
17752436,7.810654738
17716008,7.140255618
17658342,7.827905963
17641280,7.840521838
16829293,7.51508197
16142820,7.451033423
16100706,7.832373901
16031833,8.029234989
15001911,8.340147451
14978029,7.970389716
14935915,7.643332062
14774813,8.502839519
14770685,7.814345363
13277546,8.568699115
13227836,5.530868268
12524793,8.244895701
12477819,7.935864197
12467860,8.572539734
12398253,8.264590906
12383011,8.441133646
12311284,7.592209324
12231617,8.429858334
17635617,8.537431406
17579174,8.20406739
17499129,8.362690846
17497813,8.611381724
16991708,5.705824398
16991179,8.698805738
16982608,8.663476138
16982492,7.478019485
16964762,8.439663419
16962265,8.417759125
16942412,10.1653973
16565957,8.380774316
16536617,9.361841806
16535127,8.445096692
16519656,8.39151066
16513385,7.344178059
16513342,9.423348228
16500826,8.693376642
16496709,8.548062484
16496300,8.319038143
16488663,8.763366858
16468440,7.508944944
16380222,8.735192843
16098397,8.586835314
16094531,8.338407232
16091956,8.317069091
16022506,9.566465882
16011583,8.375062552
15996245,8.924834084
15992997,8.70550487
15644273,8.76640336
15223495,10.46138445
15212656,8.812593029
15202868,8.650641947
15007154,9.884826999
14677614,7.252349633
14616271,8.945100896
18468622,8.049791469
18138032,4.916855796
15935615,6.788648787
15221100,6.670926272
14947183,8.031370016
14493807,7.368277679
14354704,7.121795844
14341225,7.328731715
13182691,4.624414521
12705231,8.03936447
12704360,6.067797107
12697483,6.209519426
12687469,5.872632554
12628438,5.537286786
12337875,7.304823544
12220922,6.874471379
12185488,4.594678752
12143006,7.084890321
12047584,5.408810836
12034437,7.193441537
12032595,8.221439301
12015896,7.92103149
11947711,6.731425527
11820822,8.076734173
11753780,7.89730963
11287801,4.616526636
11282901,7.407924434
11008080,7.160742433
10178975,7.069383888
10094367,8.157084824
10036852,7.860585342
3732921,7.678151394
3661434,7.662321998
3636641,5.475553554
1987548,7.341556741
1942981,8.13473209
1533358,5.49305008
15955443,9.341336264
15210091,9.139707374
15137730,10.9196259
14661310,8.784162666
14658214,8.288450429
14602552,8.934736494
14241556,9.480511408
13761273,8.999728335
13716805,8.543445109
13664576,8.958363272
13635055,9.397489336
13600206,9.417362133
13127199,8.39309709
13012535,7.757017305
12998983,9.656972177
12904010,8.496728611
12845360,9.45418129
12793090,9.377279271
12717085,9.092774631
12714975,10.46165625
12529998,12.13950023
12373997,8.889042416
12240841,7.250740366
12234762,7.136778938
12106730,6.889780229
12092472,6.764174431
12025625,8.790683193
12007481,10.29315496
11994004,9.886545661
11737528,8.424613548
11717587,8.026010494
11319969,9.608080233
11287117,9.776476507
11213168,9.068551598
11149417,9.309139829
10941706,8.378592067
18747271,9.205822806
18685659,7.269931666
10023319,8.455643204
4003594,6.034098286
3991025,8.580072723
3904932,7.924246462
3704228,7.545577794
3693838,6.790248386
3623301,8.715943704
3605176,8.625635835
3577573,9.093773058
3413132,8.114163845
3220787,8.784480758
3187040,8.38816315
3147840,8.945298261
3142285,9.655583239
3123459,7.761543814
3117224,7.786442055
2906496,7.785611983
2869002,9.230463367
2819348,8.786960361
2735521,9.586676081
2720784,8.535111147
2715940,7.930753455
2396843,8.351345153
2392915,8.320891932
2182555,9.619432011
1858300,8.625334655
1758507,8.474450449
1165044,9.29302756
1139273,8.880878572
1066535,7.790388289
749288,9.051466212
264361,7.790388289
68627,8.354975444
53952,8.310324715
24143296,7.233361631
24079336,9.374203612
23999824,7.990114375
22913534,6.860845657
22752190,6.006356318
21537759,8.500247909
21216875,12.77200344
21167487,11.93838286
21055342,6.843343715
20617117,6.029100903
20600248,7.738313103
20415602,7.599410464
19427057,8.217631396
18958048,7.299417248
18327378,8.657421418
18168881,8.150170745
18087136,6.243489331
18078156,8.588167562
17792031,8.794195777
17352314,8.615439816
16228014,8.786502856
15151732,6.6795249
14800783,9.170218888
14410645,7.934717164
14297916,8.290800843
13808642,7.140474803
13778639,6.842423963
12703344,6.612952882
12502655,7.658973161
11589864,6.626731045
10707856,7.424976059
3803743,7.208025647
3591588,6.148987261
3537460,7.159285143
3123283,6.847029113
2641998,6.265325185
24304913,8.504262071
24277623,8.447899251
24210374,8.577473627
23816395,9.622471265
23816354,8.813461048
23816208,10.20592961
23783815,9.101821203
23783726,8.337020514
23783395,9.505860738
23769207,7.465387164
23767667,9.429599294
23766378,9.679815584
23697351,4.229181037
23125170,6.174320646
22940363,7.11182797
22660210,7.737161643
22622733,5.342292523
21380450,7.233830261
21031442,8.148273068
20608359,5.572260157
20405134,7.785942035
19876151,6.84116873
19507296,9.194107459
18274370,7.719568601
16877736,7.026150896
16598475,8.006645724
15159311,8.497378444
14981750,8.417657857
14535263,6.839941176
14440861,8.186612434
14003530,6.082731898
13883218,7.853512744
12548315,4.209218364
12356519,8.647860643
12223826,8.777679567
12170481,8.009332041
24000050,8.01546466
23968601,5.121853838
23060520,7.877525074
22616361,7.73343689
22581257,3.799998361
21487041,7.417343726
21441319,7.985694379
20798617,7.971578009
19465770,8.34527658
19443431,9.421310948
18703893,7.530551611
18703848,7.529135732
18442884,8.32067649
18059401,7.563822885
17074468,6.577105973
16909624,5.849442326
16530897,7.677697753
16284378,9.27349516
16009108,7.508394979
15500389,3.161654139
15433969,3.491024781
14012771,6.913631881
13114099,8.489478098
12630152,6.159672939
11722539,7.987481404
11354933,7.952363232
11320322,7.967214955
10182508,4.457999576
3155273,9.541545806
1948215,8.481468861
1576290,7.832176572
1567520,7.947936673
1215442,8.03215419
1165503,8.196643975
804676,8.272867322
24383107,5.961658933
24383093,3.895661065
23133980,7.872224636
23000275,5.520415872
20052354,7.702327064
19988216,7.655752751
18810447,7.932949987
17010336,8.057619968
16991523,6.189973756
15935601,8.555461665
15935587,8.03954414
15885356,8.079280162
15680747,7.410399026
15610088,8.427243001
15564226,7.489290597
14314845,6.962222744
14270744,7.584204459
13954337,9.222514164
13927353,9.101702884
13924617,7.630101087
13919357,8.867217745
13588946,8.073503332
12683764,7.164690194
12607933,4.911513493
12344463,3.001430606
12156435,8.114241977
12073749,7.698424543
11097476,10.12695978
10619743,6.792812721
3700820,4.07032863
1435524,7.021373053
1239999,7.674635633
1171530,6.802887685
1167375,6.813321945
1164685,7.021373053
13900326,7.068255755
11832390,9.946694317
11745293,8.294975616
10139939,7.41973516
10001040,7.889601123
3665841,7.14230581
3664182,9.637731529
3612219,3.404729509
3580467,7.367330948
3260223,7.814356361
3133375,7.313726498
3101543,7.4753009
3040384,8.107595232
2798075,7.517405737
2594673,7.123207784
2418989,6.313408784
2376233,7.723271241
2285474,6.721589323
2199300,8.71134735
2039816,6.961007767
1976400,7.353993107
1561300,7.920416982
1501828,8.099387882
1420099,7.085804315
1189410,7.251527993
1165046,4.186684027
1030367,7.76170085
863092,4.423967704
807152,7.742834646
804351,8.678156045
675598,7.711525651
349014,8.132083789
315695,7.407074966
247940,8.020230343
20458646,6.457969816
19493483,7.33586018
19491419,7.372410147
19002012,7.048478599
18849617,9.033121041
18264952,7.228853471
18092201,6.020209843
17953616,6.578781513
17931690,3.300526006
17884119,6.254337745
17841361,6.855311123
17840636,7.155635025
17604924,2.483794145
16944342,7.160988609
16856719,5.865813857
16456463,5.755435632
16423743,6.132249593
14728923,6.839353093
14474200,2.891588027
14130534,8.039873824
13410045,8.231712244
12918714,5.431532735
12574784,7.825915514
12347193,7.677288903
11569494,8.509043377
11161801,7.971523551
11135977,6.973711868
10998467,8.248931726
10926082,4.807189662
10174646,5.093915964
10167931,7.405762623
10137506,7.753350961
10103107,7.640806285
10066743,6.752414986
24355186,8.736851727
23229318,6.995738922
22687745,6.37962097
22455761,8.527082465
22415606,6.593345096
20942192,7.154442193
20818958,5.962924822
20801224,3.036834724
20614135,6.29607351
20586049,7.696849506
18225402,8.259525797
16298459,8.489633262
15245277,6.632373965
15240988,8.337463447
14303885,7.952599054
13695938,7.19393034
13670337,8.781134529
13628602,8.580822937
13538809,8.283720065
13162010,7.301982741
13031056,5.993257625
12980528,6.953000775
12706969,8.216649032
12501658,7.701785092
12235188,7.565802475
11803945,8.851822624
11612144,8.307251909
10224007,6.594089179
3707264,8.036142717
2983065,8.340184155
2720137,7.832601318
1439855,7.813650692
1350588,6.492921669
1239560,7.952791404
14370411,7.572087628
13917283,7.391309297
13899560,8.283562876
13868981,6.372124635
13634878,7.662982925
13446843,9.92840045
13043942,8.523105141
13033628,8.264297268
12663118,6.461383172
12634328,8.422006125
12504146,9.577057439
12478539,7.796824352
12473927,7.334199243
11744079,7.318177709
11729399,8.629818388
11671880,8.47362888
11346333,7.883884421
11085958,9.376556168
11035725,9.745970598
10998285,7.76764019
10992270,8.325340952
10945348,7.650827639
10873485,8.960068236
10859576,5.897599465
10848287,9.543583379
10679478,5.910769422
10555109,8.092902056
10139927,7.94833438
3915724,8.150824302
3629661,7.876186708
3549986,7.499501226
3026112,7.587988989
2959562,7.417110212
19731495,6.984214505
19629326,7.962433928
17691309,8.022351303
14645080,8.421825695
14554886,8.339361345
13922243,7.812493375
13587153,8.159751111
12157869,7.488679001
12093887,7.730761037
12073758,7.907034241
11987339,8.959832896
11838225,6.71450953
11737390,7.991312808
11541852,7.351109027
11332109,7.322776877
11290338,7.509574684
11289995,8.616481859
11246579,7.827654717
11198947,8.084118674
11107395,9.366682523
3764535,7.692649492
3655047,7.991227572
2632625,8.569240552
1854506,8.235068351
1545123,8.794578255
1532160,7.910707643
1461158,8.270441675
1457447,7.488810582
1167471,8.135925452
804738,7.360958845
466298,7.842841314
282520,7.250293995
277302,8.246410119
21432884,6.031902032
19650737,7.78272777
19633538,7.320878668
18413502,7.361914035
18378555,7.35063738
18337155,7.162317737
17951765,6.115920608
17410093,6.790679586
16967688,8.02628952
16912766,6.413465742
16520559,7.557908785
16046267,7.173392685
15294131,7.62670125
14005241,6.517096404
13875772,7.876374684
13639400,2.197330149
13569845,7.693661354
13470082,5.488147104
13467595,4.414124566
13446645,6.927912438
12748536,7.036482817
12726589,4.783429651
12592211,7.046256266
12146669,6.54414063
11730472,6.755235879
11124997,6.44634887
10943741,6.760841239
10406436,9.036934606
10051571,6.849720077
3982421,3.713984093
3533253,7.193159869
3075968,6.073824352
1268690,7.501414924
21738115,6.994841761
20485351,7.280984309
19571661,5.357276786
18263482,8.211593295
17679933,5.906875829
17590306,7.825346883
16740625,6.544169801
16222508,6.274540517
16014505,6.839183036
15958847,5.73775245
15733117,7.586703371
15587967,6.144458797
14292202,7.918828713
13067768,6.363398536
12977647,8.115720265
12710787,6.539030082
12514323,8.07414873
12511766,8.701554064
12155994,7.935914343
11796541,7.709698733
11001088,7.09792492
10574030,2.61721665
10198965,9.772642766
10103716,7.208271004
3647543,7.160890892
2874548,7.797032706
2656939,7.227769735
2624678,6.796663697
2624521,6.103200873
2533075,6.858890713
1558964,7.056396027
804556,5.39651921
804176,8.746186286
23487983,8.001290693
22680553,7.576327813
21555292,6.515054935
21045763,8.06050121
21045729,7.088010313
17969968,7.352814661
17926869,8.610472055
17822899,8.294802915
17703068,7.963848724
16672135,7.620293955
16661591,7.749949313
16639240,5.084016756
16301466,8.407278181
15678467,10.50177481
15274439,8.193102023
15262354,5.471096064
14878264,8.763193406
14393820,8.799919516
13884978,6.83471383
13525015,8.75937593
13415047,7.752964591
13382483,5.967726351
12599480,4.135446901
12027661,7.927891629
11664380,7.141157335
11615016,7.18528446
11397587,7.298745471
11023718,8.192668995
10087516,8.966792833
10085130,7.880889678
10014830,7.706009386
3638558,6.885068971
3526699,7.074447402
24308816,8.565738835
24304924,5.999431098
24041173,5.651426508
23464856,4.806155411
22743804,7.262529499
22688621,7.052155311
22501484,7.360163846
22088445,6.662052813
21194075,5.421531598
21147203,8.08879494
19974443,6.036554572
19958203,7.040379437
19731444,4.571852277
18959620,7.591427703
18937502,5.555467941
18930634,7.489717249
18904571,6.861997976
18864884,5.332740337
18821091,7.80604455
16970188,8.086962994
16792701,8.027269871
16272448,7.962314431
14270249,7.953193065
13923735,6.612715881
12986088,4.316196516
12878508,7.48231775
12715529,8.209246294
11739106,7.773285122
11670673,5.754594831
11317563,7.624929881
11252926,6.858890713
3808075,7.774935635
3595239,8.043531387
18548080,7.857812916
18466130,8.142656569
18423302,6.941331009
18419901,5.942917961
18367132,6.558026235
18313390,7.967554162
18072543,7.300282233
18052591,5.711518965
17147543,7.760231559
17109185,4.272913555
16941149,8.681211052
16811490,7.769060729
