id,quality
15626902,7.774614549
15166190,5.726192543
14306084,8.740163305
13958095,7.744771072
13954042,6.255778456
13938177,7.447743163
13866246,8.369893867
13735968,6.72457621
13666820,8.06710321
12734872,6.662532737
12694389,7.453751369
12656910,4.890662952
12592067,7.172517891
12466237,5.543833638
12405349,5.707065339
11722823,8.211717951
24223030,4.575083684
24213625,7.354501158
23093212,5.091832988
22710184,7.692105231
21484997,6.801010201
21235429,7.156795358
20834461,7.027001196
19971890,7.716644735
19645454,8.009151486
19034359,6.88067134
18938458,7.609390522
18513147,7.867652795
18422247,7.733080076
18094823,5.686794071
17951821,6.791104426
17275733,5.87027832
16911933,2.949718731
16867516,4.367918436
16669783,7.135606654
16658671,7.613844403
16148016,7.480733997
15731325,6.938068317
15699772,6.74318453
15482581,3.328826097
14754201,6.455404844
14687198,5.898778541
14545057,6.838283814
14341520,6.197314696
13934748,6.706658049
13864896,4.116743477
13436518,6.851176647
13110158,8.022856746
12740697,7.453577907
12274337,8.440983364
11292273,8.331527334
10695354,7.40329722
2367943,4.298447379
2272431,7.606704655
1800217,8.696290478
1325328,7.837663553
24255649,9.342668827
24209277,9.415287433
24165276,9.292213651
24161461,9.663910196
24113363,9.927847351
22678933,9.6871546
22142763,9.508430058
21566288,9.013488917
20821977,9.676247634
20820072,7.939319576
20819847,9.218376781
20819825,9.97378731
20819523,9.612851367
20058199,8.126871396
19944110,10.00911544
19468335,9.635465216
18356343,10.32909119
17777058,9.678855648
17569068,8.136672198
15974403,8.61286396
15607206,8.683885063
15605366,8.231599755
15536236,8.029208272
15320966,9.676367188
15313528,8.996847801
15311283,7.566896722
15305541,8.856093074
15168192,10.18165774
14843296,9.794883038
13713096,10.01429516
13435973,10.06254247
13047601,5.346246194
13004563,7.899752583
12128891,8.653533908
11931464,9.302598027
10946771,7.795789699
3890792,8.677830372
3718440,8.781658187
3671248,7.981459721
20030389,8.660939133
20030364,8.171526494
20030360,8.665674072
20030357,9.124566726
20030341,8.707134688
20030338,7.785141186
20030331,8.078826555
20030327,7.871347111
20030316,8.956304371
20030314,8.329881052
20030310,9.19596774
19961931,8.674824811
19450322,8.908903464
19427993,7.112023928
19424256,8.838658314
19424194,7.47015859
19424066,7.358084187
19424017,8.168194738
19423998,8.673110937
19383342,8.263454237
19382149,8.038517861
19382147,5.881242277
19382136,8.610245727
19382133,8.37383886
19382126,9.201035719
19382125,8.270530296
19382122,8.477173385
19382118,8.234019946
19382115,8.2471605
19382107,8.158323788
19382047,8.343468572
19381714,7.980377357
19381708,7.721865525
19381699,8.803598373
19350683,9.732717432
19288891,8.571217926
19127231,8.595294865
19103346,8.26223045
22910410,7.925695584
22607077,6.102486664
20139793,8.890699411
18147180,8.920296466
18097063,7.505345233
18081471,6.911157206
18076185,8.864934638
18062871,7.900421383
18061175,7.097409383
18051280,7.876819727
18001314,4.567988149
17917005,9.153373338
17912185,7.107654277
17882670,6.738558772
17820781,8.691867108
17791149,6.944649885
17752436,7.387009916
17716008,6.716610796
17658342,7.977543579
17641280,7.990159455
16829293,7.367277401
16142820,7.303228854
16100706,7.982011518
16031833,8.178872605
15001911,8.192342882
14978029,8.158500809
14935915,7.495461857
14774813,8.531653183
14770685,7.666540794
13277546,8.718336731
13227836,5.680505884
12524793,8.394533318
12477819,8.266078411
12467860,8.722177351
12398253,8.452701999
12383011,8.265562186
12311284,7.893551125
12231617,8.579495951
17635617,8.492776853
17579174,8.170667818
17499129,8.329291274
17497813,8.658910587
16991708,5.672424827
16991179,8.862251454
16982608,8.748306634
16982492,7.568962634
16964762,8.42093746
16962265,8.581204841
16942412,10.21292616
16565957,8.428303178
16536617,9.377368278
16535127,8.492625554
16519656,8.346856107
16513385,7.299523506
16513342,9.47087709
16500826,8.856822358
16496709,8.595591346
16496300,8.482483859
16488663,8.718712305
16468440,7.67239066
16380222,8.782721705
16098397,8.312787272
16094531,8.293752679
16091956,8.364597953
16022506,9.729911598
16011583,8.34166298
15996245,8.972362946
15992997,8.672105298
15644273,8.813932223
15223495,10.50891331
15212656,8.860121891
15202868,8.698170809
15007154,9.969657494
14677614,7.207695079
14616271,9.029931392
18468622,7.901921264
18138032,5.066493412
15935615,6.817462451
15221100,6.721888914
14947183,7.855798556
14493807,7.517915295
14354704,7.374454816
14341225,7.478369331
13182691,4.476609952
12705231,8.369578684
12704360,5.726388947
12697483,6.23833309
12687469,5.901446218
12628438,5.566100451
12337875,7.635037757
12220922,7.204685593
12185488,4.17103393
12143006,7.175306921
12047584,5.499227435
12034437,7.302322779
12032595,8.039340459
12015896,8.011448089
11947711,6.549326685
11820822,8.185615415
11753780,7.987726229
11287801,4.706943236
11282901,7.516805675
11008080,7.251159033
10178975,7.099273562
10094367,7.974985982
10036852,7.890475016
3732921,7.708041068
3661434,7.480223156
3636641,5.293454712
1987548,7.249983553
1942981,8.043158902
1533358,5.401476893
15955443,9.50478198
15210091,9.169712454
15137730,11.08307162
14661310,8.814167746
14658214,8.173804167
14602552,8.916010535
14241556,9.262438365
13761273,9.072622439
13716805,8.428798847
13664576,8.913708719
13635055,9.470383441
13600206,8.905236447
13127199,8.497854549
13012535,7.712362752
12998983,9.718576086
12904010,8.660174327
12845360,9.558938749
12793090,9.540724987
12717085,9.154378539
12714975,10.62510196
12529998,12.18702909
12373997,8.96193652
12240841,7.136094103
12234762,7.209673042
12106730,6.960558853
12092472,6.830767141
12025625,8.739245231
12007481,10.36393358
11994004,9.953138371
11737528,8.498278199
11717587,7.974572532
11319969,9.674672944
11287117,9.843069218
11213168,9.139330222
11149417,9.379918454
10941706,8.327154105
18747271,9.235827886
18685659,7.433377382
10023319,8.522235915
4003594,6.100690996
3991025,8.646665434
3904932,7.995025086
3704228,7.242941667
3693838,6.856841097
3623301,8.789608355
3605176,8.69641446
3577573,9.167437709
3413132,8.180756556
3220787,8.733042796
3187040,8.336725187
3147840,8.642662133
3142285,9.726361864
3123459,7.832322439
3117224,7.735004093
2906496,7.734174021
2869002,9.179025405
2819348,8.857738986
2735521,9.535238118
2720784,8.601703858
2715940,8.00153208
2396843,8.251783023
2392915,8.221329801
2182555,9.519869881
1858300,8.525772525
1758507,8.374888319
1165044,9.19346543
1139273,8.781316442
1066535,7.690826158
749288,8.951904082
264361,7.690826158
68627,8.255413313
53952,8.210762585
24143296,7.60881969
24079336,9.622331282
23999824,7.80658777
22913534,6.750608632
22752190,5.896119293
21537759,8.688359002
21216875,12.82296608
21167487,11.93772788
21055342,6.945678636
20617117,6.178738519
20600248,7.926424196
20415602,7.628224128
19427057,8.311498588
18958048,7.450237496
18327378,8.619475591
18168881,8.149515763
18087136,6.337356523
18078156,8.745688144
17792031,8.98230687
17352314,8.715830029
16228014,8.974613949
15151732,6.678869918
14800783,9.471560689
14410645,8.264931378
14297916,7.949392684
13808642,7.441816604
13778639,7.172638177
12703344,6.943167096
12502655,7.808610777
11589864,6.138448422
10707856,7.533857301
3803743,7.298442247
3591588,6.257868502
3537460,7.189174818
3123283,6.876918788
2641998,6.29521486
24304913,8.245938095
24277623,8.838230135
24210374,8.688469348
23816395,9.581787173
23816354,8.740593308
23816208,10.07246719
23783815,9.491416991
23783726,8.616232386
23783395,9.859496413
23769207,7.54184085
23767667,9.031104628
23766378,9.733202447
23697351,5.707885601
23125170,6.066893151
22940363,6.410389878
22660210,8.611411598
22622733,6.297011284
21380450,7.348030256
21031442,8.000055607
20608359,5.554986811
20405134,7.952970073
19876151,7.171385382
19507296,9.270440639
18274370,7.983446589
16877736,7.089271721
16598475,8.094203175
15159311,8.761256432
14981750,8.614113993
14535263,7.103819165
14440861,8.174265348
14003530,6.276509862
13883218,7.916633569
12548315,4.123769429
12356519,8.979199786
12223826,8.852197992
12170481,8.215301651
24000050,7.791725836
23968601,4.41978568
23060520,8.178866875
22616361,8.204995514
22581257,3.51528823
21487041,7.519678647
21441319,8.173805472
20798617,8.212140156
19465770,8.494914197
19443431,9.609422041
18703893,7.680189227
18703848,7.678773349
18442884,8.172806285
18059401,7.713460502
17074468,6.605921706
16909624,5.701637756
16530897,7.529893183
16284378,9.302308825
16009108,7.29553895
15500389,3.190467803
15433969,3.640662398
14012771,6.765827312
13114099,8.639115714
12630152,6.01186837
11722539,8.077898003
11354933,7.982252907
11320322,8.057631554
10182508,4.422837791
3155273,9.571435481
1948215,8.389895673
1576290,7.740603384
1567520,7.856363485
1215442,7.940581002
1165503,8.105070787
804676,8.181294134
24383107,5.232648544
24383093,3.404302984
23133980,7.813144411
23000275,5.670053489
20052354,7.554522495
19988216,7.985966965
18810447,7.785145418
17010336,8.151487159
16991523,6.21878742
15935601,8.407657096
15935587,7.89173957
15885356,8.228917778
15680747,6.986754204
15610088,8.757457215
15564226,7.67740169
14314845,6.693990976
14270744,7.772315553
13954337,9.475173137
13927353,9.102255161
13924617,7.730491299
13919357,9.055328838
13588946,8.124465974
12683764,7.494904408
12607933,5.212855294
12344463,2.825859146
12156435,8.204658577
12073749,7.807305784
11097476,9.638677162
10619743,6.901693963
3700820,4.179209872
1435524,6.929799865
1239999,7.583062445
1171530,6.711314497
1167375,6.721748757
1164685,6.929799865
13900326,7.203487114
11832390,9.990913466
11745293,8.339194765
10139939,7.463954309
10001040,7.367954879
3665841,7.16125457
3664182,9.681434428
3612219,3.423678269
3580467,7.411033846
3260223,7.85805926
3133375,7.357945646
3101543,7.519520049
3040384,8.151298131
2798075,7.561624886
2594673,7.167426933
2418989,6.222228199
2376233,7.632090656
2285474,6.630408737
2199300,8.620166765
2039816,6.869827182
1976400,7.262812522
1561300,7.829236396
1501828,8.008207297
1420099,6.994623729
1189410,7.160347407
1165046,4.095503442
1030367,7.670520265
863092,4.332787119
807152,7.651654061
804351,8.586975459
675598,7.620345066
349014,8.040903204
315695,7.31589438
247940,7.929049758
20458646,6.440490994
19493483,7.101256859
19491419,7.292433434
19002012,6.813875278
18849617,9.183601019
18264952,7.20552554
18092201,5.397309357
17953616,6.281675002
17931690,3.350508338
17884119,5.858449994
17841361,6.632651926
17840636,6.737056241
17604924,2.614376124
16944342,6.938329412
16856719,5.242913371
16456463,5.520832311
16423743,5.509349107
14728923,6.648184522
14474200,3.046606633
14130534,7.817214627
13410045,8.425490209
12918714,5.196929415
12574784,8.031885124
12347193,7.486120332
11569494,8.527992137
11161801,8.015226449
11135977,7.017414767
10998467,8.293150874
10926082,4.85089256
10174646,4.938411098
10167931,6.884116379
10137506,7.772299721
10103107,7.119160041
10066743,6.59691012
24355186,9.303011403
23229318,6.754948189
22687745,6.032122367
22455761,8.776366644
22415606,6.710029125
20942192,7.285024173
20818958,6.156702786
20801224,3.111353149
20614135,6.42665549
20586049,7.902819116
18225402,8.394757157
16298459,8.695602872
15245277,6.826151929
15240988,8.314135516
14303885,7.929271122
13695938,7.243912672
13670337,9.04505182
13628602,8.711404917
13538809,8.418951425
13162010,7.323241676
13031056,6.123839605
12980528,6.97425971
12706969,8.410426997
12501658,8.033124236
12235188,7.897141618
11803945,8.895525523
11612144,8.350954808
10224007,6.637792078
3707264,8.080361866
2983065,8.384403304
2720137,7.876820467
1439855,7.722470107
1350588,6.401741083
1239560,7.861610819
14370411,7.5876141
13917283,7.123966474
13899560,8.345166784
13868981,6.434037397
13634878,7.724895687
13446843,10.00129455
13043942,8.538631613
13033628,8.294302348
12663118,6.443287463
12634328,8.494900229
12504146,9.624586301
12478539,7.844353214
12473927,7.300799671
11744079,7.388956334
11729399,8.703483039
11671880,8.540221591
11346333,7.950477131
11085958,9.450220819
11035725,9.819635249
10998285,7.834232901
10992270,8.396119577
10945348,7.71742035
10873485,8.908630274
10859576,5.971264116
10848287,9.61724803
10679478,5.85933146
10555109,8.166566707
10139927,8.021999031
3915724,8.224488953
3629661,7.949851359
3549986,7.566093937
3026112,7.66165364
2959562,7.490774863
19731495,7.177992469
19629326,8.117452534
17691309,8.353690446
14645080,8.753164838
14554886,8.489841322
13922243,8.143832518
13587153,8.476496445
12157869,7.5323819
12093887,7.774980186
12073758,7.95125339
11987339,9.004052045
11838225,6.758212429
11737390,8.035015707
11541852,7.395328176
11332109,7.366996026
11290338,7.553277583
11289995,8.660701008
11246579,7.871873866
11198947,8.127821572
11107395,9.410901672
3764535,7.736352391
3655047,8.034930471
2632625,8.6134597
1854506,8.143887766
1545123,8.703397669
1532160,7.819527058
1461158,8.17926109
1457447,7.397629997
1167471,8.044744867
804738,7.26977826
466298,7.751660728
282520,7.159113409
277302,8.155229533
21432884,6.132292245
19650737,7.833690412
19633538,7.508989762
18413502,7.412876677
18378555,7.175065919
18337155,7.161662755
17951765,5.940349148
17410093,6.819493251
16967688,8.055103185
16912766,6.145233974
16520559,7.651775977
16046267,7.172737703
15294131,6.992542193
14005241,6.545910069
13875772,7.534966525
13639400,2.29966507
13569845,7.451742843
13470082,4.853988046
13467595,4.413469584
13446645,6.4706249
12748536,7.13687303
12726589,4.337962127
12592211,7.234367359
12146669,6.362041788
11730472,6.573137037
11124997,6.536765469
10943741,6.851257838
10406436,9.06682428
10051571,6.940136677
3982421,3.804400693
3533253,7.011061027
3075968,5.585541729
1268690,7.409841736
21738115,7.326180904
20485351,7.411566289
19571661,5.688615929
18263482,8.261575627
17679933,6.170793121
17590306,7.406768099
16740625,6.737947765
16222508,6.405122497
16014505,6.974414396
15958847,5.503149129
15733117,7.64181744
15587967,6.121130865
14292202,7.973942782
13067768,6.283421824
12977647,8.035743553
12710787,6.589012413
12514323,8.338066021
12511766,8.836785424
12155994,7.980133492
11796541,7.728647493
11001088,7.11687368
10574030,2.63616541
10198965,9.250996522
10103716,7.251973903
3647543,7.179839652
2874548,7.841251855
2656939,7.246718495
2624678,6.275017453
2624521,5.947696007
2533075,6.903109862
1558964,6.965215442
804556,5.305338625
804176,8.655005701
23487983,7.793952441
22680553,7.466090788
21555292,6.664692551
21045763,8.361843011
21045729,7.324300654
17969968,7.338725843
17926869,8.760109672
17822899,8.514694177
17703068,8.294062938
16672135,7.64910762
16661591,8.080163527
16639240,5.186351677
16301466,8.737492395
15678467,10.83198902
15274439,8.221915688
15262354,5.229177554
14878264,9.064535207
14393820,9.130133729
13884978,6.68690926
13525015,8.853243122
13415047,7.941075684
13382483,6.117363967
12599480,4.465661115
12027661,8.018308228
11664380,7.250038576
11615016,7.294165701
11397587,7.407626712
11023718,8.222558669
10087516,8.784693992
10085130,7.910779353
10014830,7.814890628
3638558,6.914958646
3526699,7.164864001
24308816,8.968540664
24304924,6.508993002
24041173,5.859922378
23464856,4.86126948
22743804,7.388846308
22688621,7.17209066
22501484,7.215497354
22088445,6.582076101
21194075,5.025643847
21147203,7.854191619
19974443,6.09166864
19958203,6.849210865
19731444,4.621834609
18959620,7.746446308
18937502,5.61058201
18930634,7.644735855
18904571,6.782021264
18864884,5.463322317
18821091,8.122789884
16970188,8.142077063
16792701,8.221047835
16272448,8.293653574
14270249,8.088424425
13923735,6.66782995
12986088,4.451427876
12878508,7.61754911
12715529,8.525991628
11739106,7.817504271
11670673,5.773543591
11317563,7.469425015
11252926,6.903109862
3808075,7.819154784
3595239,8.062480147
18548080,7.951680108
18466130,8.243046781
18423302,7.271545223
18419901,5.795113392
18367132,6.715546817
18313390,8.155665255
18072543,7.630496447
18052591,5.811909178
17147543,7.85409875
17109185,4.373303767
16941149,8.830848668
