id,quality
15626902,7.7463968
15166190,5.595866081
14306084,8.978163857
13958095,8.133442509
13954042,7.831199093
13938177,7.6763968
13866246,8.011257766
13735968,5.369101923
13666820,9.08599377
12734872,5.857114605
12694389,8.09640989
12656910,7.316775842
12592067,6.466361346
12466237,6.334061655
12405349,6.016743255
11722823,8.442490918
24223030,3.360440476
24213625,7.665081749
23093212,6.934127778
22710184,9.220731746
21484997,6.852061265
21235429,8.155980397
20834461,8.008554727
19971890,8.018782961
19645454,7.589961194
19034359,7.066983444
18938458,8.112061265
18513147,8.028923435
18422247,7.342061265
18094823,5.106028189
17951821,6.858317358
17275733,6.550948452
16911933,5.440398279
16867516,6.616875552
16669783,8.52682762
16658671,7.654975523
16148016,8.301765395
15731325,7.924947911
15699772,6.77706799
15482581,7.197737715
14754201,8.975106303
14687198,7.320948452
14545057,8.389481783
14341520,5.456028189
13934748,6.712061265
13864896,7.824177606
13436518,6.46015458
13110158,7.923554997
12740697,6.348699622
12274337,9.317731412
11292273,8.285116595
10695354,7.961059005
2367943,4.913928586
2272431,7.952919814
1800217,8.344858295
1325328,7.951332746
24255649,8.668162415
24209277,9.505438082
24165276,9.524722589
24161461,9.635296022
24113363,8.586249757
22678933,9.617328023
22142763,8.599515554
21566288,9.339364278
20821977,9.658611386
20820072,7.881485061
20819847,8.540568836
20819825,9.119022119
20819523,9.330795068
20058199,8.604138446
19944110,9.503930176
19468335,9.450335267
18356343,9.418701629
17777058,9.304138446
17569068,8.02847662
15974403,9.119204884
15607206,8.105220326
15605366,7.616241324
15536236,9.335865266
15320966,9.573064677
15313528,9.045299292
15311283,6.090304171
15305541,8.352402845
15168192,9.410893925
14843296,9.486799435
13713096,7.507247726
13435973,9.761893668
13047601,4.317117042
13004563,8.898981824
12128891,9.470333856
11931464,8.986887647
10946771,8.007812608
3890792,9.095557614
3718440,8.864602728
3671248,8.936679995
20030389,8.517433261
20030364,8.937433261
20030360,7.914072183
20030357,7.551400414
20030341,7.83951654
20030338,9.061472726
20030331,7.962537123
20030327,8.668802259
20030316,9.522510358
20030314,8.207084325
20030310,9.513553005
19961931,8.764692398
19450322,8.98820948
19427993,4.865439263
19424256,8.925489568
19424194,7.216514219
19424066,9.135021733
19424017,7.648386494
19423998,9.195423622
19383342,8.960564661
19382149,8.953789985
19382147,7.363255357
19382136,9.239551757
19382133,9.482102522
19382126,9.451176109
19382125,8.95408369
19382122,9.531501165
19382118,8.943819549
19382115,8.380932992
19382107,9.394251899
19382047,9.15519153
19381714,8.857577145
19381708,7.342531998
19381699,9.602568992
19350683,8.586398293
19288891,9.249156952
19127231,9.690177319
19103346,9.003421976
22910410,8.506975231
22607077,6.11223022
20139793,9.026126436
18147180,6.95167083
18097063,7.523608312
18081471,8.900011321
18076185,8.787919048
18062871,7.766925056
18061175,6.7663968
18051280,8.08643953
18001314,6.481278651
17917005,8.52936482
17912185,9.528022829
17882670,7.186227957
17820781,8.865628623
17791149,6.136227957
17752436,7.827048929
17716008,7.811278651
17658342,8.016775842
17641280,8.00119936
16829293,8.501790316
16142820,4.962381803
16100706,8.899362811
16031833,8.349424147
15001911,8.783844886
14978029,9.08580945
14935915,7.6113968
14774813,8.8592261
14770685,7.570692862
13277546,7.346016644
13227836,4.656775842
12524793,8.294209971
12477819,9.202242373
12467860,9.175975451
12398253,9.248941161
12383011,8.500850314
12311284,7.337843687
12231617,8.570877986
17635617,9.345296624
17579174,7.28757982
17499129,8.613676125
17497813,9.690177319
16991708,9.022231322
16991179,9.482102522
16982608,9.181800362
16982492,8.828730845
16964762,9.382102805
16962265,8.818332675
16942412,8.810559552
16565957,8.862736484
16536617,9.367749159
16535127,9.461462071
16519656,9.411025623
16513385,8.51811671
16513342,8.790636757
16500826,8.795387114
16496709,9.568601116
16496300,9.406730158
16488663,9.239836635
16468440,7.565914268
16380222,9.541267918
16098397,9.127622344
16094531,9.115617062
16091956,8.862736484
16022506,8.021588725
16011583,7.671553329
15996245,9.344425143
15992997,7.491016948
15644273,9.350636757
15223495,9.453125261
15212656,9.165741357
15202868,9.092431399
15007154,9.471368597
14677614,8.369963322
14616271,9.580376039
18468622,8.921890155
18138032,7.526775842
15935615,8.492594071
15221100,6.074124655
14947183,7.405107459
14493807,8.856775842
14354704,9.082061281
14341225,8.190627194
13182691,6.741583762
12705231,8.821267741
12704360,4.976140117
12697483,4.71223022
12687469,4.50223022
12628438,4.862705572
12337875,9.031267741
12220922,8.052744621
12185488,6.394665423
12143006,5.627733261
12047584,4.787733261
12034437,5.153881379
12032595,8.38476575
12015896,8.03851635
11947711,8.360630716
11820822,8.656833454
11753780,8.632147883
11287801,6.748762673
11282901,8.012069522
11008080,8.528880711
10178975,8.451060548
10094367,8.213996131
10036852,7.965118132
3732921,7.620524912
3661434,6.750822938
3636641,4.88476575
1987548,7.368651716
1942981,8.785647596
1533358,7.088651716
15955443,8.748712152
15210091,8.550027025
15137730,9.508959999
14661310,9.057979217
14658214,7.343669936
14602552,9.470919699
14241556,8.912905565
13761273,8.766505402
13716805,8.60178012
13664576,8.506770036
13635055,9.257888106
13600206,8.765203325
13127199,7.33741159
13012535,9.126957395
12998983,9.549928102
12904010,8.348424005
12845360,7.140568836
12793090,9.229515554
12717085,8.663064677
12714975,9.03264624
12529998,9.292104809
12373997,8.890304171
12240841,8.446675953
12234762,6.650304171
12106730,8.965765996
12092472,6.520755158
12025625,8.741684066
12007481,9.419585145
11994004,9.275919099
11737528,9.548013259
11717587,6.571684066
11319969,9.354010661
11287117,8.756866269
11213168,8.831213784
11149417,8.683208057
10941706,7.901684066
18747271,8.817194318
18685659,6.48715237
10023319,9.500918341
4003594,7.691658797
3991025,8.690755158
3904932,7.80567011
3704228,7.666357045
3693838,4.666644836
3623301,8.951137102
3605176,8.961317758
3577573,8.678156372
3413132,6.870755158
3220787,8.893193493
3187040,8.793124086
3147840,8.66150814
3142285,9.381601425
3123459,7.894048261
3117224,6.989067881
2906496,7.814541313
2869002,8.82216335
2819348,9.00327302
2735521,9.432897954
2720784,8.720187346
2715940,8.803809624
2396843,8.755207448
2392915,8.859212804
2182555,9.478753365
1858300,8.963655097
1758507,8.480988375
1165044,9.139364577
1139273,9.326826167
1066535,7.151173773
749288,9.181799772
264361,7.151173773
68627,8.671119989
53952,9.046999016
24143296,8.342015286
24079336,9.401525257
23999824,8.008833333
22913534,6.466687544
22752190,8.076687544
21537759,8.965119393
21216875,8.990617307
21167487,8.478516041
21055342,8.776962614
20617117,7.420254103
20600248,8.598187178
20415602,6.633874056
19427057,7.842063209
18958048,7.294687862
18327378,7.924149922
18168881,8.294655209
18087136,7.111125277
18078156,8.167114605
17792031,8.945481908
17352314,9.166532181
16228014,8.87762944
15151732,6.544655209
14800783,8.263843863
14410645,9.409731245
14297916,8.66187652
13808642,7.306361346
13778639,7.981267741
12703344,6.091267741
12502655,8.086775842
11589864,4.847742948
10707856,7.865661071
3803743,8.538145132
3591588,6.745661071
3537460,6.961000812
3123283,7.559356977
2641998,6.719356977
24304913,9.527488125
24277623,9.788393355
24210374,9.427914832
23816395,9.146746375
23816354,6.762125794
23816208,9.323162228
23783815,8.907865513
23783726,9.755534481
23783395,9.634631882
23769207,5.219186125
23767667,8.670849336
23766378,9.337320927
23697351,4.25624098
23125170,4.878036583
22940363,8.411357818
22660210,8.038247222
22622733,5.729293806
21380450,8.380283261
21031442,9.276657929
20608359,5.27015458
20405134,8.862668509
19876151,7.275669634
19507296,9.306368741
18274370,8.689261299
16877736,7.919772134
16598475,7.444384193
15159311,8.8188562
14981750,9.687191488
14535263,8.2914863
14440861,8.706256928
14003530,7.246875552
13883218,8.87843494
12548315,3.262036731
12356519,8.979649326
12223826,8.701242848
12170481,8.988188454
24000050,7.382454487
23968601,6.920157844
23060520,9.057865052
22616361,7.841841942
22581257,6.859010823
21487041,8.100784897
21441319,9.243136984
20798617,8.359397096
19465770,9.071067034
19443431,8.586638704
18703893,8.296775842
18703848,8.296775842
18442884,8.727331917
18059401,8.485582434
17074468,4.499248595
16909624,5.156227957
16530897,7.907957184
16284378,8.587995703
16009108,6.242141621
15500389,4.36223022
15433969,6.950877537
14012771,8.017447469
13114099,8.289646213
12630152,6.800600154
11722539,9.133814155
11354933,8.206106928
11320322,8.077733261
10182508,3.463639138
3155273,8.552576791
1948215,9.036845996
1576290,8.76921035
1567520,8.979178015
1215442,8.530267452
1165503,8.555277471
804676,9.011128742
24383107,7.844380016
24383093,6.7775
23133980,8.539736598
23000275,5.776775842
20052354,6.346227957
19988216,8.798321902
18810447,8.376227957
17010336,7.321125277
16991523,7.09223022
15935601,8.532704903
15935587,8.448057488
15885356,8.494403577
15680747,6.580537958
15610088,8.96871331
15564226,8.311716896
14314845,6.756657517
14270744,7.883630924
13954337,8.858107799
13927353,8.724416355
13924617,8.746185726
13919357,8.843297977
13588946,8.828628445
12683764,9.087028896
12607933,6.326361346
12344463,3.565582811
12156435,8.344840457
12073749,7.035268915
11097476,7.933387301
10619743,9.158224897
3700820,5.345661071
1435524,6.710612685
1239999,8.741238685
1171530,6.598651716
1167375,4.848651716
1164685,6.710612685
13900326,8.489773687
11832390,8.880364979
11745293,8.728615042
10139939,9.084020007
10001040,8.063599857
3665841,8.209158434
3664182,8.630426332
3612219,7.471059005
3580467,8.705435289
3260223,8.867222882
3133375,7.805230215
3101543,8.249704373
3040384,8.15937018
2798075,9.165245166
2594673,5.905116595
2418989,7.515595253
2376233,7.855283994
2285474,5.473928586
2199300,8.443360775
2039816,7.616599819
1976400,7.504966463
1561300,7.503928586
1501828,8.504665077
1420099,7.263345048
1189410,7.120836785
1165046,7.916560165
1030367,6.98968244
863092,6.089370182
807152,8.872058081
804351,8.73469346
675598,8.841892946
349014,9.025144641
315695,8.142169105
247940,8.927305139
20458646,8.707812094
19493483,7.486028189
19491419,7.288655389
19002012,6.505185202
18849617,9.114294878
18264952,6.696512856
18092201,2.855277321
17953616,7.931260283
17931690,8.4776936
17884119,4.054268279
17841361,7.492356262
17840636,4.983893267
17604924,3.926952167
16944342,7.422356262
16856719,3.249404047
16456463,4.196028189
16423743,5.476013803
14728923,5.392144454
14474200,6.161781575
14130534,8.097636892
13410045,8.990085834
12918714,4.966028189
12574784,9.166036366
12347193,5.374177606
11569494,8.912658027
11161801,8.707527781
11135977,5.557527781
10998467,8.867082485
10926082,4.03348127
10174646,5.202223428
10167931,6.169434555
10137506,8.907583237
10103107,7.229940158
10066743,5.972223428
24355186,9.286246347
23229318,7.351911839
22687745,8.859873232
22455761,9.058132452
22415606,7.746300924
20942192,7.917778395
20818958,6.616875552
20801224,8.978709229
20614135,8.757778395
20586049,6.446529227
18225402,8.881672176
16298459,9.292486628
15245277,7.036875552
15240988,7.270512856
14303885,8.849010472
13695938,8.532061265
13670337,7.819239973
13628602,8.797182189
13538809,8.511022813
13162010,3.634500612
13031056,7.167797957
12980528,5.178348544
12706969,8.477322182
12501658,8.159333047
12235188,6.339333047
11803945,8.740719597
11612144,6.887527781
10224007,8.062065775
3707264,8.546672783
2983065,9.176332649
2720137,8.879783621
1439855,8.959421941
1350588,8.438475934
1239560,8.330176905
14370411,8.729108711
13917283,6.443099327
13899560,8.167486271
13868981,7.38664169
13634878,7.218602659
13446843,8.887499289
13043942,8.93716514
13033628,7.137795176
12663118,8.796709148
12634328,6.020304171
12504146,8.580636757
12478539,7.362597726
12473927,7.887433261
11744079,9.311324742
11729399,8.705940723
11671880,7.227225746
11346333,9.252870072
11085958,8.484053026
11035725,9.43662467
10998285,7.430755158
10992270,9.46628665
10945348,4.070755158
10873485,7.954184066
10859576,7.293659199
10848287,8.608156372
10679478,6.539602918
10555109,7.375079449
10139927,9.620633397
3915724,9.035940892
3629661,7.844661124
3549986,6.800755158
3026112,9.412078006
2959562,6.788156372
19731495,7.455353813
19629326,8.617042697
17691309,9.037862779
14645080,9.043775648
14554886,9.221181606
13922243,9.125413148
13587153,9.507080774
12157869,8.567527781
12093887,8.745563225
12073758,8.783969375
11987339,8.518667513
11838225,7.496706022
11737390,8.954052014
11541852,5.744670432
11332109,8.87410799
11290338,8.601038926
11289995,8.269050015
11246579,8.934004303
11198947,8.748928779
11107395,8.851489608
3764535,7.548753084
3655047,5.137527781
2632625,9.109368459
1854506,8.903296867
1545123,8.203928586
1532160,7.148048655
1461158,8.597217216
1457447,8.075994534
1167471,8.917260832
804738,7.439320082
466298,8.940452819
282520,6.490922082
277302,8.384632252
21432884,6.741790122
19650737,8.055977332
19633538,7.097279689
18413502,8.277050778
18378555,7.119227528
18337155,6.937222454
17951765,6.915107459
17410093,7.826436835
16967688,7.37223022
16912766,5.706657517
16520559,6.551125277
16046267,8.035655209
15294131,5.119550333
14005241,5.34223022
13875772,7.356140117
13639400,4.174314309
13569845,7.67225252
13470082,5.399550333
13467595,4.164655209
13446645,5.544821484
12748536,8.421790122
12726589,5.838561437
12592211,5.918246308
12146669,6.07476575
11730472,6.35476575
11124997,5.652575715
10943741,7.097733261
10406436,8.74812898
10051571,5.608213417
3982421,4.297733261
3533253,7.55602822
3075968,4.679011605
1268690,8.931715412
21738115,7.869622381
20485351,8.138987685
19571661,8.836815565
18263482,6.982632693
17679933,6.625739973
17590306,6.026302905
16740625,7.176875552
16222508,4.697778395
16014505,6.175613821
15958847,6.156028189
15733117,9.011358979
15587967,5.587085423
14292202,7.236811695
13067768,6.028655389
12977647,7.225655389
12710787,6.619160735
12514323,9.149847246
12511766,8.816037909
12155994,8.635116595
11796541,7.962000067
11001088,8.242215826
10574030,5.581059005
10198965,3.638521993
10103716,8.569366225
3647543,8.567451119
2874548,9.055116595
2656939,7.957389765
2624678,6.048816295
2624521,4.642223428
2533075,6.787077564
1558964,4.563928586
804556,7.433928586
804176,7.54605248
23487983,6.568388426
22680553,8.371134077
21555292,7.946775842
21045763,8.664302768
21045729,9.287436327
17969968,7.661053261
17926869,7.797729005
17822899,8.657034972
17703068,8.641273706
16672135,8.500073466
16661591,8.90447868
16639240,7.464314309
16301466,9.381267741
15678467,8.121267741
15274439,8.958193272
15262354,3.602179074
14878264,8.566361346
14393820,9.005948931
13884978,6.09688361
13525015,9.11283844
13415047,9.086561965
13382483,8.477305089
12599480,4.831267741
12027661,8.217733261
11664380,7.212432356
11615016,6.325661071
11397587,7.445661071
11023718,7.069356977
10087516,7.68476575
10085130,8.761172112
10014830,8.991226022
3638558,6.019356977
3526699,7.049574922
24308816,7.655825862
24304924,5.949209524
24041173,4.9563
23464856,7.278317358
22743804,7.515858409
22688621,7.98474044
22501484,6.485995458
22088445,7.498655389
21194075,4.33564796
21147203,8.076325861
19974443,6.508317358
19958203,6.048781214
19731444,7.211479393
18959620,6.842931328
18937502,5.808317358
18930634,7.75706799
18904571,8.352948276
18864884,9.067881985
18821091,9.206321585
16970188,7.904478648
16792701,8.517079946
16272448,8.859333047
14270249,7.995613821
13923735,7.068317358
12986088,6.875613821
12878508,8.836221094
12715529,8.370948452
11739106,8.148222468
11670673,3.691059005
11317563,8.900154462
11252926,6.787077564
3808075,8.565116595
3595239,8.143559005
18548080,8.036558799
18466130,7.931790122
18423302,8.191267741
18419901,6.416227957
18367132,4.947114605
18313390,8.783261788
18072543,7.69538781
18052591,7.115698573
17147543,8.972479862
17109185,5.131790122
16941149,9.19588157
16811490,7.740569721
16775961,8.35223022
