id,quality
15919866,6.805803134
15626902,7.609323363
15166190,5.841883336
14306084,8.573892573
13958095,7.675805945
13954042,6.255260242
13938177,7.347826253
13866246,8.265713806
13735968,6.878794404
13666820,8.035444497
12734872,6.858014588
12694389,7.544763024
12656910,5.392519449
12592067,7.319776242
12466237,5.976738709
12405349,5.816289749
11722823,8.018165128
24223030,4.427291683
24213625,7.375885605
23093212,5.517954723
22710184,7.768596923
21484997,6.82720707
21235429,7.174288938
20834461,6.948875716
19971890,7.604399961
19645454,7.784507922
19034359,6.846592048
18938458,7.473911328
18513147,7.680521146
18422247,7.57286297
18094823,5.844316287
17951821,6.810070274
17275733,6.231598466
16911933,3.808627637
16867516,4.9431874
16669783,7.094884233
16658671,7.425686241
16148016,7.414181149
15731325,6.944093575
15699772,6.824141575
15482581,4.076049485
14754201,6.613176527
14687198,6.254398642
14545057,6.900221002
14341520,6.252732787
13934748,6.751725349
13864896,4.62066954
13436518,6.836682999
13110158,7.831274004
12740697,7.446417932
12274337,8.274541198
11292273,8.080322332
10695354,7.277848472
2367943,4.812143877
2272431,7.458749698
1800217,8.330418357
1325328,7.643516816
24255649,9.36721263
24209277,9.414036458
24165276,9.264930964
24161461,9.56574947
24113363,9.789040817
22678933,9.693698785
22142763,9.437198679
21566288,8.929860354
20821977,9.536251694
20820072,8.056398487
20819847,9.185435711
20819825,9.809484481
20819523,9.450933828
20058199,8.220566337
19944110,9.837746983
19468335,9.469024907
18356343,10.07400724
17777058,9.462153739
17569068,8.339792391
15974403,8.701025454
15607206,8.674404815
15605366,8.326272943
15536236,8.168582213
15320966,9.49347545
15313528,8.938471379
15311283,7.814170112
15305541,8.828689253
15168192,9.936924001
14843296,9.646640717
13713096,9.824154607
13435973,9.880488604
13047601,6.020811749
13004563,8.115055653
12128891,8.658923394
11931464,9.178174689
10946771,8.023664051
3890792,8.689131603
3718440,8.761422818
3671248,8.121264045
20030389,8.650641528
20030364,8.259111417
20030360,8.608359372
20030357,8.950175021
20030341,8.676235145
20030338,7.933055774
20030331,8.293515876
20030327,7.947599329
20030316,8.995498129
20030314,8.314426482
20030310,9.061075683
19961931,8.482705028
19450322,8.849012993
19427993,7.393920635
19424256,8.81191979
19424194,7.518972051
19424066,7.590768841
19424017,8.239498616
19423998,8.643431575
19383342,8.2440118
19382149,8.081335929
19382147,6.247839001
19382136,8.633412178
19382133,8.52952572
19382126,9.171562862
19382125,8.321367062
19382122,8.526954304
19382118,8.292158782
19382115,8.230732991
19382107,8.245728251
19382047,8.379717683
19381714,7.927147065
19381708,7.882359372
19381699,8.873333331
19350683,9.581427533
19288891,8.617627076
19127231,8.667833697
19103346,8.314727186
22910410,7.796542982
22607077,6.301203435
20139793,8.584114527
18147180,8.397166474
18097063,7.423490291
18081471,6.968264331
18076185,8.511161814
18062871,7.73955121
18061175,7.06755923
18051280,7.78144487
18001314,4.917512035
17917005,8.802687758
17912185,7.275679359
17882670,6.776750038
17820781,8.433482774
17791149,6.941622928
17752436,7.172729449
17716008,6.636410153
17658342,7.862023951
17641280,7.872116652
16829293,7.279724941
16142820,7.228486103
16100706,7.865598302
16031833,8.023087172
15001911,7.939777326
14978029,8.025934083
14935915,7.386001209
14774813,8.24453665
14770685,7.519135655
13277546,8.454658473
13227836,6.024393795
12524793,8.195615742
12477819,8.202418666
12467860,8.457730968
12398253,8.261295035
12383011,7.998510884
12311284,7.896602829
12231617,8.343585848
17635617,8.499164308
17579174,8.258424476
17499129,8.385323241
17497813,8.718726274
16991708,6.259830083
16991179,8.920255795
16982608,8.793898894
16982492,7.867888584
16964762,8.455819188
16962265,8.695418505
16942412,9.961938736
16565957,8.534240348
16536617,9.247110218
16535127,8.585698248
16519656,8.382427711
16513385,7.54456163
16513342,9.368299477
16500826,8.915912519
16496709,8.668070882
16496300,8.61644172
16488663,8.679912669
16468440,7.96836716
16380222,8.817775169
16098397,8.300751457
16094531,8.339944969
16091956,8.483276168
16022506,9.614383911
16011583,8.395220605
15996245,8.969488162
15992997,8.65957446
15644273,8.842743583
15223495,10.19872845
15212656,8.879695318
15202868,8.750134452
15007154,9.770979583
14677614,7.471098889
14616271,9.0191987
18468622,7.711168734
18138032,5.533183818
15935615,6.873184065
15221100,6.816849697
14947183,7.67069998
14493807,7.494321324
14354704,7.469362565
14341225,7.462684553
13182691,4.967190982
12705231,8.285218884
12704360,5.880882296
12697483,6.409880576
12687469,6.140371078
12628438,5.872094464
12337875,7.697586143
12220922,7.353304411
12185488,4.59994866
12143006,7.189036304
12047584,5.848172715
12034437,7.335371057
12032595,7.796147764
12015896,7.857949239
11947711,6.604136745
11820822,8.042005165
11753780,7.83897175
11287801,5.214345355
11282901,7.506957374
11008080,7.249717993
10178975,7.091553443
10094367,7.744664182
10036852,7.724514606
3732921,7.578567448
3661434,7.348853922
3636641,5.599439167
1987548,7.225763308
1942981,7.860303587
1533358,5.746957979
15955443,9.434280216
15210091,9.063066727
15137730,10.69691192
14661310,8.778630961
14658214,8.249570728
14602552,8.851877648
14241556,9.075352417
13761273,9.018750686
13716805,8.453566472
13664576,8.835909801
13635055,9.336959487
13600206,8.667034337
13127199,8.609017926
13012535,7.874833027
12998983,9.527242567
12904010,8.758594093
12845360,9.457885286
12793090,9.463034622
12717085,9.07588453
12714975,10.3305362
12529998,11.54122108
12373997,8.930201951
12240841,7.419402677
12234762,7.528391168
12106730,7.304543351
12092472,7.211481019
12025625,8.715942028
12007481,10.02724313
11994004,9.709378003
11737528,8.585654851
11717587,8.104203869
11319969,9.486605661
11287117,9.62132268
11213168,9.047560446
11149417,9.240031031
10941706,8.386269127
18747271,9.115959073
18685659,7.777156538
10023319,8.564656038
4003594,6.627420103
3991025,8.664199653
3904932,8.132116337
3704228,7.405974507
3693838,7.232340183
3623301,8.818718976
3605176,8.693227836
3577573,9.120982459
3413132,8.291472551
3220787,8.71098008
3187040,8.393925993
3147840,8.52575088
3142285,9.517185759
3123459,8.001954219
3117224,7.912549118
2906496,7.91188506
2869002,9.067766167
2819348,8.822287457
2735521,9.352736338
2720784,8.628230392
2715940,8.137321932
2396843,8.331613402
2392915,8.307250824
2182555,9.346082887
1858300,8.550805002
1758507,8.430097638
1165044,9.084959327
1139273,8.755240136
1066535,7.88284791
749288,8.891710248
264361,7.88284791
68627,8.334517634
53952,8.298797051
24143296,7.347240276
24079336,9.665878789
23999824,7.757368232
22913534,6.794665511
22752190,6.111074039
21537759,8.449820638
21216875,11.69771143
21167487,10.95385399
21055342,7.013855961
20617117,6.422979903
20600248,7.840272793
20415602,7.521793406
19427057,8.098189342
18958048,7.40645678
18327378,8.246385508
18168881,7.923284299
18087136,6.51887569
18078156,8.524538913
17792031,8.684978932
17352314,8.444219021
16228014,8.678824595
15151732,6.746767622
14800783,9.15901048
14410645,8.201501039
14297916,7.659285285
13808642,7.535215212
13778639,7.327666479
12703344,7.144089614
12502655,7.72687771
11589864,6.140515219
10707856,7.520598674
3803743,7.287544564
3591588,6.499807636
3537460,7.163474448
3123283,6.913669624
2641998,6.448306481
24304913,8.27493619
24277623,9.031550855
24210374,8.736047701
23816395,9.511143628
23816354,8.765470431
23816208,9.888975138
23783815,9.565071174
23783726,8.841085364
23783395,9.819501378
23769207,7.852180549
23767667,8.914460091
23766378,9.50707239
23697351,5.859337251
23125170,6.122566331
22940363,6.054831472
22660210,8.603042422
22622733,6.60261908
21380450,7.226440851
21031442,7.652072046
20608359,5.79973113
20405134,7.724014007
19876151,7.219927809
19507296,8.775907874
18274370,7.859280872
16877736,7.037566773
16598475,7.840021715
15159311,8.481528746
14981750,8.348110926
14535263,7.155578932
14440861,7.851664236
14003530,6.470060542
13883218,7.699456252
12548315,4.610959975
12356519,8.720818205
12223826,8.475397316
12170481,8.055796927
24000050,7.620923348
23968601,4.13812782
23060520,8.124855429
22616361,8.257726586
22581257,4.085426546
21487041,7.47305597
21441319,8.038177813
20798617,8.051261564
19465770,8.275920445
19443431,9.186671069
18703893,7.624140469
18703848,7.623007767
18442884,7.927876752
18059401,7.650757489
17074468,6.678734836
16909624,5.947213226
16530897,7.409817567
16284378,8.861061163
16009108,7.16734118
15500389,3.971588347
15433969,4.392519006
14012771,6.79856487
13114099,8.391281659
12630152,6.195397716
11722539,7.91110917
11354933,7.797936919
11320322,7.894896011
10182508,4.895411826
3155273,9.069282978
1948215,8.137693004
1576290,7.618259173
1567520,7.710867253
1215442,7.778241267
1165503,7.909833095
804676,7.970811773
24383107,5.215731539
24383093,3.306070165
23133980,7.668911811
23000275,6.016031879
20052354,7.429521017
19988216,7.978329509
18810447,7.614019355
17010336,7.970180199
16991523,6.39424404
15935601,8.112028697
15935587,7.699294677
15885356,8.063123311
15680747,6.852524879
15610088,8.595521709
15564226,7.641054788
14314845,6.689169965
14270744,7.716985878
13954337,9.149937221
13927353,8.709668995
13924617,7.655948037
13919357,8.743396506
13588946,7.938911345
12683764,7.585479464
12607933,5.752046164
12344463,3.646748452
12156435,8.012517628
12073749,7.739357461
11097476,8.940698211
10619743,7.014868004
3700820,4.836880731
1435524,6.969616357
1239999,7.492226421
1171530,6.794828063
1167375,6.803175471
1164685,6.969616357
13900326,7.175778298
11832390,9.407831237
11745293,8.086456277
10139939,7.386263911
10001040,7.058227404
3665841,7.084214351
3664182,9.122705297
3612219,4.094153311
3580467,7.306384831
3260223,7.664005162
3133375,7.301456982
3101543,7.430716504
3040384,7.898596259
2798075,7.464400373
2594673,7.149042011
2418989,6.351168533
2376233,7.479058499
2285474,6.677712964
2199300,8.269519386
2039816,6.869247719
1976400,7.183635991
1561300,7.636775091
1501828,7.779951811
1420099,6.969084957
1189410,7.1016639
1165046,4.649788727
1030367,7.509802186
863092,4.839615669
807152,7.494709223
804351,8.242966342
675598,7.469662027
349014,7.806108537
315695,7.226101478
247940,7.71662578
20458646,6.473856929
19493483,6.975886518
19491419,7.198188336
19002012,6.745981253
18849617,8.81950544
18264952,7.106475408
18092201,5.456229118
17953616,6.290284266
17931690,4.06680558
17884119,5.908436807
17841361,6.617045092
17840636,6.613510264
17604924,3.522585072
16944342,6.861587081
16856719,5.332712328
16456463,5.711546879
16423743,5.545860918
14728923,6.645822376
14474200,3.866879258
14130534,7.564695253
13410045,8.189244819
12918714,5.452424562
12574784,7.909063705
12347193,7.316171024
11569494,8.177604405
11161801,7.789738914
11135977,6.991489568
10998467,8.049621164
10926082,5.258271802
10174646,5.273494333
10167931,6.671156604
10137506,7.573050472
10103107,6.859191534
10066743,6.600293551
24355186,9.278131742
23229318,6.693368141
22687745,6.043451918
22455761,8.491534349
22415606,6.86022102
20942192,7.259103511
20818958,6.374214881
20801224,3.882721441
20614135,6.572408564
20586049,7.805810899
18225402,8.128794333
16298459,8.440037904
15245277,6.909774195
15240988,7.993363389
14303885,7.685471874
13695938,7.181529047
13670337,8.757795963
13628602,8.400208106
13538809,8.148149747
13162010,7.242193338
13031056,6.330155857
12980528,6.963007765
12706969,8.177194249
12501658,7.963957765
12235188,7.855171671
11803945,8.493978173
11612144,8.058321601
10224007,6.687791416
3707264,7.879389957
2983065,8.122623108
2720137,7.716556838
1439855,7.55136206
1350588,6.494778841
1239560,7.662674629
14370411,7.815306876
13917283,7.332421589
13899560,8.428515127
13868981,6.891044712
13634878,7.923731344
13446843,9.761688379
13043942,8.576120887
13033628,8.362738643
12663118,6.858931463
12634328,8.556572918
12504146,9.491266846
12478539,8.067080376
12473927,7.562529958
11744079,7.647261335
11729399,8.749818723
11671880,8.579044579
11346333,8.107249011
11085958,9.347208947
11035725,9.642740492
10998285,8.014253627
10992270,8.45299193
10945348,7.920803586
10873485,8.851450062
10859576,6.564043585
10848287,9.480830716
10679478,6.412011011
10555109,8.320285657
10139927,8.204631517
3915724,8.366623455
3629661,8.146913379
3549986,7.799742455
3026112,7.916355204
2959562,7.779652182
19731495,7.191246627
19629326,7.923555978
17691309,8.220410733
14645080,8.539990247
14554886,8.264497682
13922243,8.052524391
13587153,8.316572965
12157869,7.403463274
12093887,7.635084613
12073758,7.776103176
11987339,8.6183421
11838225,6.784127697
11737390,7.80557032
11541852,7.331363005
11332109,7.308697285
11290338,7.42017982
11289995,8.343661271
11246579,7.712599557
11198947,7.879815012
11107395,8.943821802
3764535,7.566639667
3655047,7.805502131
2632625,8.305868225
1854506,7.888496186
1545123,8.33610411
1532160,7.62900762
1461158,7.916794846
1457447,7.291489971
1167471,7.809181868
804738,7.189208582
466298,7.574714557
282520,7.100676701
277302,7.897569601
21432884,6.377388793
19650737,7.706290896
19633538,7.506325245
18413502,7.369639908
18378555,7.126113871
18337155,7.133001892
17951765,6.138340454
17410093,6.874808705
16967688,7.863296652
16912766,6.250164363
16520559,7.570411254
16046267,7.14186185
15294131,6.78045949
14005241,6.655942159
13875772,7.327744358
13639400,3.297045109
13569845,7.317161633
13470082,5.069616173
13467595,4.934447355
13446645,6.437429221
12748536,7.181053421
12726589,4.721007179
12592211,7.286627323
12146669,6.454308828
11730472,6.623185027
11124997,6.678203142
10943741,6.929797038
10406436,8.665594018
10051571,7.000900109
3982421,4.492311321
3533253,6.973524219
3075968,5.698189865
1268690,7.353649854
21738115,7.3984031
20485351,7.360337204
19571661,6.08835112
18263482,7.995659411
17679933,6.458389003
17590306,7.14927975
16740625,6.839210864
16222508,6.55518217
16014505,6.992520124
15958847,5.697400334
15733117,7.490640685
15587967,6.238959669
14292202,7.756340959
13067768,6.390979047
12977647,7.792836431
12710787,6.65760884
12514323,8.192207324
12511766,8.482416946
12155994,7.799207258
11796541,7.53812869
11001088,7.048709639
10574030,3.464143024
10198965,8.564660718
10103716,7.179136877
3647543,7.099082417
2874548,7.688101948
2656939,7.152585492
2624678,6.183877463
2624521,6.080922261
2533075,6.937588354
1558964,6.945558327
804556,5.617656874
804176,8.297390535
23487983,7.578054664
22680553,7.367051235
21555292,6.811743129
21045763,8.271236338
21045729,7.386209452
17969968,7.25532624
17926869,8.488076825
17822899,8.353427141
17703068,8.224806287
16672135,7.5385002
16661591,8.053686758
16639240,5.606394394
16301466,8.579549853
15678467,10.25514716
15274439,7.996746654
15262354,5.539109401
14878264,8.833390095
14393820,8.89366292
13884978,6.735430429
13525015,8.53158497
13415047,7.851993983
13382483,6.373880262
12599480,5.162084829
12027661,7.863437349
11664380,7.293543695
11615016,7.328845395
11397587,7.419614204
11023718,7.990181529
10087516,8.39243059
10085130,7.740758076
10014830,7.745425336
3638558,6.94410151
3526699,7.180681968
24308816,8.465737221
24304924,6.468176761
24041173,6.092128098
23464856,5.266202317
22743804,7.294994923
22688621,7.135093804
22501484,7.107008603
22088445,6.629902468
21194075,5.242191889
21147203,7.578234326
19974443,6.250521646
19958203,6.80664345
19731444,5.083866597
18959620,7.626750998
18937502,5.865652341
18930634,7.545382635
18904571,6.789858599
18864884,5.801742026
18821091,8.033607717
16970188,7.890848383
16792701,8.02569092
16272448,8.172381236
14270249,7.883728147
13923735,6.711450693
12986088,4.974130908
12878508,7.507027894
12715529,8.356169112
11739106,7.669103881
11670673,5.974045568
11317563,7.298305467
11252926,6.937588354
3808075,7.670424291
3595239,7.805194813
18548080,7.810334558
18466130,8.065992423
18423302,7.406792115
18419901,6.021993734
18367132,6.900425852
18313390,8.02366564
18072543,7.693953095
18052591,6.12108234
17147543,7.732269472
17109185,4.970198011
