id,quality
15919866,5.277647499
15626902,7.905729266
15166190,4.94319008
14306084,9.086493139
13958095,10.96360651
13954042,9.131678339
13938177,7.87858747
13866246,8.603490886
13735968,6.733512156
13666820,8.205499123
12734872,5.572541112
12694389,7.719693188
12656910,14.96549988
12592067,7.085353327
12466237,2.829327203
12405349,4.688585819
11722823,9.244274837
24223030,5.614403481
24213625,7.216829499
23093212,3.106954618
22710184,7.764780122
21484997,6.252801819
21235429,5.89161694
20834461,7.448686952
19971890,6.862024289
19645454,8.242565217
19034359,7.137101077
18938458,8.260807604
18513147,9.450808775
18422247,9.975202803
18094823,4.425332109
17951821,6.767872612
17275733,3.532250625
16911933,1.340038001
16867516,1.265426559
16669783,7.207474288
16658671,8.678844093
16148016,7.675239425
15731325,7.155622434
15699772,7.320449015
15482581,4.76357025
14754201,10.76425147
14687198,3.595719407
14545057,5.423075487
14341520,5.84186414
13934748,6.809120153
13864896,3.242634501
13436518,7.283257334
13110158,8.404600359
12740697,7.494201619
12274337,9.446250274
11292273,9.245525664
10695354,7.790437404
2367943,2.16699535
2272431,8.403589199
1800217,10.92586147
1325328,8.743986842
24255649,9.659508814
24209277,11.90991146
24165276,8.914387984
24161461,10.2233726
24113363,12.37360778
22678933,9.587566087
22142763,10.45656226
21566288,9.665956178
20821977,9.434965954
20820072,8.6362593
20819847,8.776354259
20819825,11.47882226
20819523,9.650021295
20058199,7.817657066
19944110,11.04071635
19468335,9.610796828
18356343,10.73112791
17777058,9.550578306
17569068,6.033180585
15974403,8.601709129
15607206,7.55164233
15605366,8.285372312
15536236,8.361272154
15320966,10.82695247
15313528,9.265204892
15311283,10.25004409
15305541,9.32791944
15168192,7.662408682
14843296,11.86102987
13713096,10.10384967
13435973,8.136476116
13047601,1.842067694
13004563,6.586944617
12128891,8.610864639
11931464,10.25111124
10946771,6.066359486
3890792,8.836230744
3718440,8.495857848
3671248,7.591213009
20030389,9.380465444
20030364,7.818137898
20030360,8.781044463
20030357,9.688850107
20030341,9.207173372
20030338,7.044932747
20030331,7.122526577
20030327,8.513751834
20030316,8.735059871
20030314,8.199982861
20030310,9.927387162
19961931,9.407913051
19450322,6.752090383
19427993,8.008299025
19424256,9.631695007
19424194,7.197211372
19424066,6.31304346
19424017,7.908568432
19423998,8.737216592
19383342,8.333815527
19382149,7.820738898
19382147,6.696235546
19382136,8.482179864
19382133,8.759492069
19382126,9.386434557
19382125,8.136023413
19382122,8.267703762
19382118,7.945489682
19382115,8.533057688
19382107,7.755177294
19382047,8.133119661
19381714,8.283202249
19381708,7.039934818
19381699,8.448877113
19350683,10.15513004
19288891,8.309389619
19127231,8.231885203
19103346,8.027750495
22910410,8.586257298
22607077,4.626588258
20139793,10.35427556
18147180,10.30953419
18097063,8.350085076
18081471,9.798881075
18076185,7.992179014
18062871,8.521331321
18061175,7.314145663
18051280,8.302529146
18001314,3.173976949
17917005,11.42022645
17912185,6.149914601
17882670,6.503072419
17820781,9.76349709
17791149,7.17885445
17752436,8.436678778
17716008,7.123013378
17658342,10.3690693
17641280,8.579097613
16829293,8.255180692
16142820,8.081154738
16100706,8.603080104
16031833,8.238580392
15001911,9.612217668
14978029,8.709530964
14935915,7.9327275
14774813,10.26441337
14770685,8.66340624
13277546,8.660012648
13227836,3.657298845
12524793,9.148778327
12477819,8.411235359
12467860,10.06218241
12398253,8.897996961
12383011,10.10773912
12311284,7.537518877
12231617,9.601424057
17635617,8.442699422
17579174,4.949118803
17499129,8.075468743
17497813,8.337175002
16991708,2.695478784
16991179,8.690412667
16982608,8.563084823
16982492,5.535106165
16964762,8.283202249
16962265,8.077833098
16942412,14.72864337
16565957,7.970645533
16536617,10.07420172
16535127,7.993122182
16519656,8.239072406
16513385,5.535106165
16513342,10.23628281
16500826,8.900143939
16496709,8.251079401
16496300,8.15134054
16488663,6.386221758
16468440,11.20429832
16380222,8.750810535
16098397,8.425260736
16094531,8.058860328
16091956,7.907723491
16022506,8.25870168
16011583,8.093154054
15996245,5.97036975
15992997,5.662949926
15644273,7.538099304
15223495,8.778456012
15212656,11.15301166
15202868,5.503793315
15007154,12.823809
14677614,7.735028103
14616271,7.770062429
18468622,8.59978404
18138032,1.767981455
15935615,6.364502867
15221100,6.073270026
14947183,8.942493253
14493807,7.429968478
14354704,8.137716168
14341225,6.865131378
13182691,2.982168263
12705231,8.648456619
12704360,3.82543773
12697483,5.41108894
12687469,4.085599642
12628438,4.07728349
12337875,7.808051285
12220922,6.158569821
12185488,3.514836008
12143006,6.892037677
12047584,3.469650179
12034437,7.136900866
12032595,9.880820678
12015896,9.373804512
11947711,5.331261183
11820822,8.957060505
11753780,8.876370535
11287801,3.442153795
11282901,7.71283042
11008080,8.7364078
10178975,7.366275098
10094367,9.785833063
10036852,8.642448869
3732921,8.298302721
3661434,8.165370199
3636641,5.3291066
1987548,7.447088228
1942981,8.853951384
1533358,4.338893295
15955443,8.65457809
15210091,10.36712048
15137730,11.08063258
14661310,10.43506511
14658214,9.969818192
14602552,9.189264336
14241556,10.8053045
13761273,9.039137142
13716805,8.670466577
13664576,7.429400024
13635055,10.1091925
13600206,10.59437551
13127199,7.457680496
13012535,6.443640011
12998983,10.82549844
12904010,8.212267193
12845360,10.35303919
12793090,9.710493047
12717085,10.14052799
12714975,11.37712791
12529998,15.47400317
12373997,9.669898155
12240841,6.05758718
12234762,5.689584102
12106730,4.399396501
12092472,4.08661987
12025625,9.00917743
12007481,11.03482946
11994004,9.181296055
11737528,7.84445249
11717587,8.010801048
11319969,9.700034291
11287117,11.10556233
11213168,9.812399275
11149417,10.41720656
10941706,7.131713992
18747271,10.16575797
18685659,5.320703507
10023319,6.048149488
4003594,2.260325333
3991025,7.909920748
3904932,8.204138187
3704228,5.978868644
3693838,5.800839876
3623301,8.613668833
3605176,8.914224363
3577573,9.389229741
3413132,7.338166229
3220787,9.218142833
3187040,7.71363024
3147840,8.289327973
3142285,10.38790932
3123459,6.958951261
3117224,4.543455687
2906496,9.00149978
2869002,9.592764135
2819348,9.029009177
2735521,11.50320818
2720784,9.739532543
2715940,8.46572386
2396843,9.251532608
2392915,7.970932066
2182555,9.021475423
1858300,8.120614368
1758507,7.966163346
1165044,9.791779559
1139273,8.899890347
1066535,6.674924606
749288,8.889628421
264361,6.674924606
68627,7.858257043
53952,7.751155549
24143296,9.056356481
24079336,10.78259036
23999824,8.262803819
22913534,7.743627155
22752190,5.067076303
21537759,9.949477169
21216875,10.55522424
21167487,5.882868419
21055342,7.435194561
20617117,5.688875083
20600248,8.238031734
20415602,8.98722819
19427057,9.365789832
18958048,7.374546676
18327378,10.53198067
18168881,9.135034187
18087136,6.340509834
18078156,7.266315687
17792031,9.477317354
17352314,10.28318317
16228014,8.874590963
15151732,6.436788233
14800783,11.81322771
14410645,8.628287664
14297916,8.885573623
13808642,5.159213783
13778639,6.857577716
12703344,9.130045673
12502655,8.684579822
11589864,6.550497465
10707856,4.447296953
3803743,7.536421858
3591588,7.537028492
3537460,7.848175341
3123283,6.80138236
2641998,7.065637899
24304913,8.384492794
24277623,8.380315711
24210374,8.984625042
23816395,10.35735077
23816354,7.999219309
23816208,11.16855971
23783815,11.25768164
23783726,7.686085562
23783395,9.805604577
23769207,7.029300993
23767667,9.055644613
23766378,9.670892531
23697351,5.074908831
23125170,-17.56748526
22940363,8.556652805
22660210,7.305417347
22622733,4.855772622
21380450,8.134152699
21031442,8.741506774
20608359,4.386861297
20405134,9.009929814
19876151,7.125555756
19507296,9.711609244
18274370,9.175880521
16877736,7.161504189
16598475,9.209008566
15159311,10.31852822
14981750,10.28244675
14535263,9.14614682
14440861,9.18775162
14003530,4.957894852
13883218,8.878690954
12548315,1.495304303
12356519,10.44908899
12223826,11.81296666
12170481,9.675965822
24000050,8.932145192
23968601,5.044872548
23060520,8.135748587
22616361,8.172202945
22581257,-1.114120308
21487041,7.834033764
21441319,8.893817095
20798617,9.252394925
19465770,9.314436376
19443431,11.68180927
18703893,7.414189325
18703848,7.417433051
18442884,9.207786757
18059401,7.8408106
17074468,6.547245332
16909624,4.613550826
16530897,8.067135508
16284378,11.52993983
16009108,7.674115003
15500389,1.581511919
15433969,2.629928604
14012771,6.117386628
13114099,10.15028797
12630152,3.989109405
11722539,8.863213595
11354933,8.971531818
11320322,8.86678696
10182508,1.457322371
3155273,11.69631877
1948215,9.476513161
1576290,8.474951072
1567520,8.638514111
1215442,8.700662981
1165503,9.1412713
804676,9.316352329
24383107,6.530087843
24383093,3.716752026
23133980,8.393607906
23000275,4.101807724
20052354,9.09467232
19988216,8.129123849
18810447,9.258476846
17010336,9.196610751
16991523,5.280071014
15935601,9.460261633
15935587,9.119412573
15885356,9.120500073
15680747,7.021029505
15610088,9.690943434
15564226,7.827381914
14314845,6.491709003
14270744,7.974043371
13954337,10.73033896
13927353,10.64721211
13924617,7.100850843
13919357,9.824756088
13588946,9.082309344
12683764,7.607552141
12607933,1.875713373
12344463,-0.990522493
12156435,9.3482931
12073749,9.350528299
11097476,8.613923725
10619743,6.318665679
3700820,1.366067073
1435524,6.674924606
1239999,8.100939621
1171530,5.837464424
1167375,6.22402495
1164685,6.674924606
13900326,7.200642073
11832390,11.71125121
11745293,9.287449951
10139939,7.886971332
10001040,8.352742909
3665841,7.832398904
3664182,10.51236856
3612219,4.880917493
3580467,7.993494783
3260223,8.868622748
3133375,7.255736564
3101543,8.022319855
3040384,9.656971387
2798075,7.764129426
2594673,8.365812341
2418989,5.596968592
2376233,8.670077233
2285474,6.490355294
2199300,11.54788112
2039816,7.166970791
1976400,7.513635493
1561300,8.811849652
1501828,7.268927346
1420099,7.121518039
1189410,7.393446399
1165046,0.44417644
1030367,8.06318144
863092,3.00335752
807152,8.663022233
804351,10.37522413
675598,8.388492048
349014,9.2022317
315695,7.833194998
247940,8.909834038
20458646,7.745879477
19493483,7.82302926
19491419,8.447785013
19002012,7.403063395
18849617,10.30012306
18264952,6.4913851
18092201,4.866415843
17953616,6.156410044
17931690,0.58610669
17884119,5.503718952
17841361,5.966875207
17840636,8.745632385
17604924,-2.784456025
16944342,7.306607023
16856719,4.028588791
16456463,2.751160638
16423743,4.925119318
14728923,6.756715754
14474200,0.751534492
14130534,8.964231338
13410045,9.703489182
12918714,5.22978129
12574784,7.932179879
12347193,7.680608566
11569494,9.842396427
11161801,8.61374197
11135977,7.56854846
10998467,8.641086847
10926082,3.21964835
10174646,5.272520077
10167931,11.81392404
10137506,7.9915511
10103107,8.874603093
10066743,6.239706663
24355186,10.23026963
23229318,6.861973756
22687745,6.038906876
22455761,10.12088724
22415606,5.882504269
20942192,8.001305195
20818958,4.805536009
20801224,9.467121863
20614135,5.010830821
20586049,8.238348753
18225402,10.13788457
16298459,9.582942444
15245277,5.501084235
15240988,10.2355189
14303885,8.5803976
13695938,7.306905917
13670337,10.04684904
13628602,8.92730141
13538809,10.11430494
13162010,7.91467098
13031056,5.990243818
12980528,7.130606465
12706969,12.0587457
12501658,9.071782528
12235188,7.674524312
11803945,10.44323713
11612144,9.198548974
10224007,7.862768816
3707264,12.11784788
2983065,9.376418003
2720137,8.624249248
1439855,11.90017181
1350588,11.50214944
1239560,9.419106552
14370411,7.032455017
13917283,5.988614974
13899560,6.528551893
13868981,4.76737102
13634878,6.674924606
13446843,8.909559666
13043942,8.733415804
13033628,10.09787479
12663118,3.965063385
12634328,4.635810634
12504146,11.46315319
12478539,6.674924606
12473927,5.245329111
11744079,6.089960975
11729399,8.251633964
11671880,8.290768952
11346333,6.479608137
11085958,11.28599695
11035725,9.574956295
10998285,8.105671195
10992270,9.043526164
10945348,4.115609854
10873485,8.73931582
10859576,-1.182497108
10848287,10.21072828
10679478,1.446182059
10555109,7.666362217
10139927,6.987695805
3915724,7.263639599
3629661,7.327446902
3549986,5.97930273
3026112,7.103212118
2959562,5.746570962
19731495,8.362234135
19629326,9.350011566
17691309,9.261540315
14645080,10.30756605
14554886,10.32560799
13922243,8.739339454
13587153,8.624188624
12157869,8.233282091
12093887,9.394871838
12073758,9.758665294
11987339,11.60912651
11838225,6.455022888
11737390,8.87071196
11541852,8.014712667
11332109,5.502795464
11290338,8.905464331
11289995,10.50080848
11246579,8.710345065
11198947,9.168181883
11107395,12.05364108
3764535,8.555418938
3655047,10.31740197
2632625,10.17075857
1854506,9.609616149
1545123,10.15903078
1532160,10.12906524
1461158,9.335298658
1457447,8.710580474
1167471,9.993160399
804738,7.673755308
466298,8.645091114
282520,7.470131947
277302,9.496592995
21432884,6.044360754
19650737,8.345746521
19633538,7.381624986
18413502,7.933717611
18378555,7.426401684
18337155,6.888002075
17951765,4.012617946
17410093,6.760387911
16967688,7.891987785
16912766,5.916429798
16520559,7.937747584
16046267,4.203086725
15294131,8.269438579
14005241,5.951070083
13875772,8.186026754
13639400,-0.300496874
13569845,7.699548131
13470082,4.551601852
13467595,1.891442379
13446645,6.481588642
12748536,6.787968224
12726589,2.852330195
12592211,7.168201998
12146669,6.379718035
11730472,7.357192718
11124997,6.131625177
10943741,6.237052568
10406436,10.66544267
10051571,6.704078091
3982421,0.521557153
3533253,7.192963949
3075968,5.103482539
1268690,8.737388642
21738115,8.248244956
20485351,7.920305876
19571661,9.252234016
18263482,14.99860544
17679933,6.376722883
17590306,10.6689909
16740625,7.932222243
16222508,4.999577021
16014505,7.167179311
15958847,4.876361437
15733117,8.376852189
15587967,4.65073178
14292202,10.92022117
13067768,7.857113848
12977647,8.514753814
12710787,6.869922644
12514323,9.033412081
12511766,10.81054662
12155994,9.055547133
11796541,8.138329035
11001088,8.035470998
10574030,2.058357421
10198965,6.682685976
10103716,7.562472421
3647543,7.652467812
2874548,8.568040897
2656939,7.576909464
2624678,6.674924606
2624521,5.114740448
2533075,6.674924606
1558964,6.327615432
804556,5.411971765
804176,10.06859155
23487983,9.600340205
22680553,8.699478381
21555292,6.870381467
21045763,8.545112705
21045729,7.481769233
17969968,7.871632503
17926869,10.6779435
17822899,8.874464372
17703068,8.954010744
16672135,7.658524925
16661591,8.259044745
16639240,4.922202644
16301466,10.31019506
15678467,12.028627
15274439,9.185100354
15262354,2.784962945
14878264,9.713085242
14393820,11.73259354
13884978,8.741040591
13525015,10.39985699
13415047,8.411442689
13382483,5.036041318
12599480,0.785328332
12027661,10.60700508
11664380,7.234109249
11615016,7.282077649
11397587,9.106517416
11023718,9.997881984
10087516,10.80793319
10085130,9.068223328
10014830,8.25107451
3638558,6.147341563
3526699,7.163821963
24308816,9.784783588
24304924,6.328915392
24041173,5.535807017
23464856,7.859480788
22743804,9.159140162
22688621,6.438820252
22501484,8.519999536
22088445,5.713266213
21194075,4.300714446
21147203,8.822421669
19974443,4.698192881
19958203,7.328309299
19731444,1.641988283
18959620,6.965405051
18937502,4.991742551
18930634,7.686847685
18904571,6.119911026
18864884,3.904165188
18821091,8.436083402
16970188,7.647128337
16792701,8.879493574
16272448,8.085303681
14270249,8.82879698
13923735,5.586147469
12986088,1.200309114
12878508,8.157422357
12715529,10.12645354
11739106,8.427056438
11670673,4.734180582
11317563,7.637342761
11252926,6.674924606
3808075,8.611756554
3595239,9.16968411
18548080,8.719718045
18466130,9.107316536
18423302,9.32396692
18419901,4.930760736
18367132,5.672512987
18313390,8.744723005
18072543,7.355839471
18052591,3.837701135
17147543,8.525459771
17109185,0.515840416
