id,quality
14306084,7.614465456
13958095,7.224252205
13954042,8.318991793
13938177,7.71925893
13866246,7.82191744
13735968,6.646867508
13666820,6.949305708
12734872,6.022528003
12694389,7.409196674
12656910,5.953723119
12592067,6.719410839
12466237,6.660061779
12405349,6.652342105
11722823,6.953655632
24223030,6.777367394
24213625,7.950655352
23093212,6.5782284
22710184,7.567660195
21484997,6.959394415
21235429,7.066225314
20834461,8.633253871
19971890,6.763442696
19645454,6.744090237
19034359,6.863462158
18938458,7.661403222
18513147,6.231039356
18422247,6.615897889
18094823,6.573318094
17951821,9.015317389
17275733,7.639315978
16911933,6.365
16867516,6.937314091
16669783,6.711236372
16658671,7.58632839
16148016,8.085139619
15731325,6.708364966
15699772,7.347390244
15482581,7.403386519
14754201,7.930298428
14687198,6.689827681
14545057,6.031880506
14341520,7.132420926
13934748,6.80882289
13864896,7.936927222
13436518,5.709999654
13110158,7.074184113
12740697,7.751500043
12274337,9.126863368
11292273,7.899807554
10695354,7.829254475
2367943,7.002818144
2272431,8.021140541
1800217,8.763929882
1325328,8.763781139
24255649,7.000357115
24209277,6.463450288
24165276,6.77128692
24161461,5.112024691
24113363,6.793168689
22678933,7.317953274
22142763,8.70197862
21566288,9.292897959
20821977,9.021541145
20820072,7.464354073
20819847,6.902739736
20819825,5.720239899
20819523,3.544060464
20058199,7.287866237
19944110,6.997357748
19468335,6.902620222
18356343,8.169553875
17777058,9.299934911
17569068,8.4454169
15974403,7.074618991
15607206,6.061384709
15605366,7.180678285
15536236,7.119173704
15320966,8.869793365
15313528,8.77578787
15311283,7.807918622
15305541,7.210225349
15168192,6.376156948
14843296,9.337168929
13713096,6.468481617
13435973,5.591947453
13047601,7.515482966
13004563,6.407388858
12128891,8.805059794
11931464,7.131448968
10946771,6.436755784
3890792,9.25538413
3718440,6.82384427
3671248,7.132641541
20030389,7.119447967
20030364,7.459995479
20030360,6.504096653
20030357,7.757035907
20030341,8.242232372
20030338,8.148250094
20030331,7.803367733
20030327,8.462667473
20030316,9.479327301
20030314,8.231605351
20030310,9.206614909
19961931,6.785962444
19450322,5.794148715
19427993,6.887708273
19424256,7.577329198
19424194,7.102252749
19424066,6.441555477
19424017,8.323249315
19423998,9.13646033
19383342,7.955680671
19382149,8.723500384
19382147,7.103325676
19382136,6.840426625
19382133,9.310475173
19382126,9.330151795
19382125,8.689017885
19382122,7.674474053
19382118,8.287621358
19382115,7.408981289
19382107,8.91492821
19382047,8.368991685
19381714,7.523506614
19381708,7.583516973
19381699,8.252302361
19350683,7.618243825
19288891,8.447222943
19127231,7.935587854
19103346,8.245937988
22910410,6.433235633
22607077,6.523823957
20139793,7.833072881
18147180,7.323623879
18097063,7.196833259
18081471,8.239443391
18076185,7.654676275
18062871,7.249702353
18061175,7.569422842
18051280,8.297569238
18001314,6.508947926
17917005,6.445346648
17912185,6.544939868
17882670,7.285452963
17820781,7.159102726
17791149,7.888743089
17752436,7.348539999
17716008,8.606137043
17658342,7.924452077
17641280,8.443909435
16829293,7.421886197
16142820,6.747473552
16100706,9.208459835
16031833,7.281898339
15001911,7.719897847
14978029,7.77392902
14935915,6.186384109
14774813,7.010140381
14770685,7.485056522
13277546,6.672725509
13227836,6.759280939
12524793,8.506032543
12477819,8.305925313
12467860,9.06557431
12398253,6.328292857
12383011,8.791213288
12311284,6.32369065
12231617,7.441574082
17635617,6.788305315
17579174,6.765508125
17499129,8.891417875
17497813,4.616528198
16991708,7.342696867
16991179,8.605935316
16982608,8.183962734
16982492,7.888718522
16964762,7.523506614
16962265,6.906454908
16942412,7.084929094
16565957,7.399046855
16536617,7.966789906
16535127,8.770756558
16519656,7.128624616
16513385,7.888718522
16513342,7.161269177
16500826,7.972726104
16496709,7.530662183
16496300,6.657647059
16488663,8.516403535
16468440,5.743593601
16380222,7.740064786
16098397,7.616424876
16094531,8.825521712
16091956,7.626767158
16022506,6.029774304
16011583,7.401795594
15996245,7.599056859
15992997,8.532513732
15644273,7.646074846
15223495,7.206525022
15212656,7.298121079
15202868,7.867687967
15007154,6.781195199
14677614,6.101873409
14616271,7.349074354
18468622,8.998827747
18138032,6.523323661
15935615,7.474436917
15221100,7.3961407
14947183,7.043280114
14493807,7.793444308
14354704,6.798314515
14341225,7.491975784
13182691,6.725972389
12705231,6.772806071
12704360,6.085690789
12697483,5.804391679
12687469,5.940405018
12628438,5.388872084
12337875,6.697537463
12220922,7.649419362
12185488,5.840945621
12143006,8.08034707
12047584,7.371493176
12034437,7.829347192
12032595,6.74788116
12015896,6.641322224
11947711,8.725442941
11820822,8.473675692
11753780,5.997788841
11287801,6.744467702
11282901,7.03
11008080,7.727899177
10178975,6.820055863
10094367,7.362156786
10036852,7.232611181
3732921,6.932885218
3661434,7.474817336
3636641,6.728287698
1987548,7.209495604
1942981,8.056975907
1533358,7.527184878
15955443,8.990854358
15210091,6.228150276
15137730,8.661980726
14661310,7.113135832
14658214,7.040359726
14602552,9.079809389
14241556,7.34138998
13761273,8.038809995
13716805,7.78273912
13664576,9.052678582
13635055,6.850382016
13600206,9.192462386
13127199,6.647831134
13012535,5.285430704
12998983,8.922451663
12904010,6.90731512
12845360,8.208142742
12793090,8.320169457
12717085,8.565803656
12714975,6.758956735
12529998,6.594056901
12373997,7.399431244
12240841,7.036353567
12234762,8.98540331
12106730,5.722003764
12092472,6.498655383
12025625,7.986648068
12007481,7.68919038
11994004,7.093065904
11737528,9.242977861
11717587,6.533691922
11319969,6.416140081
11287117,7.537466226
11213168,7.860177424
11149417,6.754270567
10941706,7.256200489
18747271,8.673336729
18685659,6.397686388
10023319,7.508142004
4003594,5.867224974
3991025,6.481062463
3904932,8.182678334
3704228,5.782678043
3693838,7.144312439
3623301,8.408259432
3605176,7.31856906
3577573,7.70472297
3413132,8.275754963
3220787,7.531614288
3187040,8.72364422
3147840,7.182752518
3142285,7.819009336
3123459,6.627838891
3117224,6.809055511
2906496,9.526206076
2869002,8.530099685
2819348,5.660095554
2735521,9.520808795
2720784,7.275600317
2715940,7.851428699
2396843,7.26156036
2392915,8.110143873
2182555,7.59754153
1858300,8.850622541
1758507,7.142987492
1165044,9.191416395
1139273,7.798188228
1066535,6.039009961
749288,6.404098771
264361,6.039009961
68627,7.817284436
53952,8.356259688
24143296,8.770457837
24079336,8.466831107
23999824,7.318288585
22913534,7.583255044
22752190,8.308041646
21537759,9.184060717
21216875,6.683753077
21167487,8.838622147
21055342,7.876172516
20617117,7.89173392
20600248,8.838736586
20415602,7.363325532
19427057,7.840252754
18958048,6.567853904
18327378,8.60350569
18168881,9.029013814
18087136,7.121412261
18078156,7.941424055
17792031,7.058402578
17352314,7.54882034
16228014,7.438764289
15151732,7.004893444
14800783,6.307289005
14410645,8.47758557
14297916,6.406434915
13808642,6.844522163
13778639,6.154598708
12703344,5.980921985
12502655,8.284336672
11589864,6.630735824
10707856,6.522831193
3803743,7.992375874
3591588,5.657461538
3537460,7.163807131
3123283,8.141258034
2641998,8.091170091
24304913,7.638951775
24277623,6.448420693
24210374,6.879569851
23816395,7.70455799
23816354,6.792875167
23816208,6.350290068
23783815,6.833285509
23783726,7.541729029
23783395,9.16434041
23769207,7.410209727
23767667,8.8475429
23766378,9.062433903
23697351,6.95864745
23125170,5.995
22940363,8.867677781
22660210,7.15251518
22622733,6.804203686
21380450,6.954193744
21031442,7.385248978
20608359,7.408517023
20405134,8.325729453
19876151,6.387422191
19507296,6.319777093
18274370,6.671715118
16877736,8.334116913
16598475,7.495284107
15159311,7.809089453
14981750,8.693590504
14535263,8.329346267
14440861,6.88702591
14003530,7.134994262
13883218,9.260433906
12548315,6.815593039
12356519,8.799444854
12223826,7.126450187
12170481,6.655840872
24000050,8.815578221
23968601,7.396670243
23060520,6.948522796
22616361,7.099301304
22581257,6.822303062
21487041,6.620219929
21441319,6.722328086
20798617,6.419079907
19465770,8.879326495
19443431,8.963510071
18703893,7.052497904
18703848,5.939201016
18442884,9.10079084
18059401,8.617739872
17074468,6.599855062
16909624,6.797393083
16530897,7.313094035
16284378,8.418850652
16009108,6.450892566
15500389,6.176566212
15433969,6.601578947
14012771,6.350162193
13114099,8.665000605
12630152,7.563253757
11722539,7.724243052
11354933,8.917099592
11320322,8.490357347
10182508,5.79711326
3155273,8.581960323
1948215,8.165032325
1576290,7.749805598
1567520,7.58683841
1215442,7.702801723
1165503,8.413856878
804676,9.419402303
24383107,6.870667318
24383093,6.768505327
23133980,8.984034534
23000275,6.785387125
20052354,6.367872468
19988216,8.687993069
18810447,7.705331616
17010336,7.559034442
16991523,7.540384615
15935601,7.23224109
15935587,7.597391972
15885356,7.933586731
15680747,7.477515056
15610088,6.342364893
15564226,7.938534847
14314845,6.632841106
14270744,6.438221957
13954337,7.897265804
13927353,6.660336064
13924617,8.846956441
13919357,7.101401659
13588946,9.330922647
12683764,6.289271181
12607933,7.558308495
12344463,8.196876756
12156435,7.329516465
12073749,7.151997477
11097476,7.352487834
10619743,7.891496388
3700820,6.440345715
1435524,6.039009961
1239999,8.916713107
1171530,6.652402909
1167375,8.188282739
1164685,6.039009961
13900326,7.760040533
11832390,7.040964432
11745293,8.259713832
10139939,8.454045755
10001040,8.634571905
3665841,7.576517284
3664182,8.253961356
3612219,6.301162312
3580467,7.897562649
3260223,7.809618035
3133375,7.086157814
3101543,8.531223965
3040384,8.525178091
2798075,8.226034068
2594673,7.454614327
2418989,5.994942286
2376233,7.981420044
2285474,6.713294677
2199300,6.855222614
2039816,7.467590243
1976400,7.374865785
1561300,7.787514236
1501828,7.919625286
1420099,7.887814149
1189410,8.008913847
1165046,6.901799344
1030367,7.82608776
863092,5.878333808
807152,6.372321431
804351,6.459190264
675598,7.584787029
349014,7.417247675
315695,7.203045609
247940,7.51775458
20458646,7.580512734
19493483,7.847373307
19491419,8.591486634
19002012,6.83341674
18849617,7.956922406
18264952,7.9009552
18092201,7.107333067
17953616,7.958014038
17931690,6.296860702
17884119,6.540625894
17841361,6.886360583
17840636,7.011178535
17604924,6.391166667
16944342,7.306467059
16856719,7.002820833
16456463,7.408499312
16423743,6.720172026
14728923,6.901194627
14474200,7.2
14130534,6.969504662
13410045,8.530078319
12918714,6.57813974
12574784,9.335276364
12347193,7.55086991
11569494,8.699267611
11161801,9.525081754
11135977,6.400618444
10998467,9.46637875
10926082,7.387682677
10174646,6.518913957
10167931,6.698974798
10137506,9.595641935
10103107,8.178928634
10066743,7.001341097
24355186,6.606523644
23229318,8.681094234
22687745,8.043976704
22455761,8.917913885
22415606,7.317562295
20942192,7.709061886
20818958,6.572164327
20801224,6.053999812
20614135,6.708788273
20586049,6.765444913
18225402,7.064563676
16298459,6.580715364
15245277,6.130936252
15240988,6.567043496
14303885,9.141023089
13695938,7.876991044
13670337,7.209698041
13628602,6.952916667
13538809,7.816658991
13162010,7.752168085
13031056,6.095354464
12980528,7.516412984
12706969,5.890812229
12501658,6.988105347
12235188,8.020082494
11803945,7.295790256
11612144,6.007719258
10224007,6.600162118
3707264,7.419774802
2983065,9.078955808
2720137,9.145042391
1439855,6.879124639
1350588,7.027845183
1239560,7.386730026
14370411,6.792305989
13917283,6.437838436
13899560,8.442161273
13868981,6.763673241
13634878,6.039009961
13446843,7.208725278
13043942,8.918056763
13033628,7.118014088
12663118,6.661280828
12634328,5.595436005
12504146,6.656593692
12478539,6.039009961
12473927,6.683409091
11744079,7.372239478
11729399,7.487357941
11671880,6.582717779
11346333,9.119266116
11085958,6.306208272
11035725,6.073012931
10998285,5.836126971
10992270,7.416684064
10945348,6.856863559
10873485,8.095991365
10859576,5.646490558
10848287,7.607438938
10679478,6.19144493
10555109,7.014318788
10139927,8.315132697
3915724,8.001794919
3629661,7.86391442
3549986,7.073761877
3026112,7.350117321
2959562,6.57099684
19731495,6.316757746
19629326,6.527105724
17691309,8.408187083
14645080,6.872668738
14554886,6.809918026
13922243,9.121310434
13587153,8.069283999
12157869,7.36888397
12093887,7.120090067
12073758,8.181284938
11987339,6.616668417
11838225,6.214023713
11737390,6.54467827
11541852,5.9394
11332109,8.420368542
11290338,9.254363503
11289995,8.848520821
11246579,8.594953939
11198947,7.769214428
11107395,8.006626478
3764535,7.360403641
3655047,5.946758957
2632625,7.191771756
1854506,8.957433135
1545123,6.600055556
1532160,6.760357143
1461158,6.511050038
1457447,7.59493096
1167471,6.97136732
804738,7.616966195
466298,8.042094477
282520,7.055552891
277302,8.615858083
21432884,6.217663133
19650737,7.36905813
19633538,6.536326757
18413502,8.236658597
18378555,5.808173596
18337155,7.2718747
17951765,6.05246444
17410093,6.771014711
16967688,7.520995055
16912766,6.728742672
16520559,7.41703674
16046267,7.510367355
15294131,6.769500024
14005241,7.331054811
13875772,6.953145851
13639400,5.869883322
13569845,7.241858392
13470082,6.292043255
13467595,7.101164406
13446645,6.628296259
12748536,7.151257146
12726589,6.902228663
12592211,7.513963205
12146669,7.519953642
11730472,6.880825585
11124997,7.446240413
10943741,7.334235151
10406436,6.492591349
10051571,6.973086583
3982421,6.640970345
3533253,7.608688554
3075968,6.869689617
1268690,6.412235586
21738115,7.689406605
20485351,8.146487444
19571661,7.284574643
18263482,6.8793607
17679933,6.922125608
17590306,7.510492
16740625,6.804278714
16222508,7.562270847
16014505,6.761035173
15958847,7.956053587
15733117,9.391814413
15587967,6.460678682
14292202,8.098848711
13067768,7.330926786
12977647,7.048754532
12710787,6.620040035
12514323,9.388961126
12511766,7.630055808
12155994,8.042211245
11796541,7.998061244
11001088,7.058596033
10574030,6.777501875
10198965,6.906307271
10103716,8.596615644
3647543,8.507052374
2874548,7.737511717
2656939,7.796116492
2624678,6.039009961
2624521,6.005021381
2533075,6.039009961
1558964,7.00545635
804556,6.737556906
804176,7.522301651
23487983,8.60065449
22680553,8.791003957
21555292,6.35721702
21045763,9.067711836
21045729,6.757826949
17969968,8.385461891
17926869,6.650188077
17822899,7.594643589
17703068,8.988431875
16672135,8.012536145
16661591,8.600974619
16639240,6.374711665
16301466,8.756964499
15678467,7.64417527
15274439,7.112059096
15262354,8.246932688
14878264,5.965175266
14393820,8.127416236
13884978,8.762835765
13525015,9.156238597
13415047,7.009078511
13382483,6.489565879
12599480,6.087962963
12027661,6.632280702
11664380,7.992133222
11615016,6.137020158
11397587,7.05734392
11023718,6.793305737
10087516,7.900722344
10085130,8.193350736
10014830,8.160434425
3638558,6.74174463
3526699,7.51795274
24308816,7.431016317
24304924,7.223764141
24041173,7.127064138
23464856,6.876609273
22743804,7.563637563
22688621,7.293111262
22501484,6.668238761
22088445,8.739184847
21194075,7.784348111
21147203,7.968455185
19974443,7.055183524
19958203,6.891705638
19731444,6.590653651
18959620,7.654324188
18937502,6.277369913
18930634,7.162195242
18904571,6.961701963
18864884,6.654653858
18821091,8.842427097
16970188,7.99872889
16792701,8.932335367
16272448,7.902332159
14270249,6.598694985
13923735,6.443435123
12986088,6.716474491
12878508,9.497708294
12715529,7.92809457
11739106,8.196991833
11670673,6.549854057
11317563,8.585782939
11252926,6.039009961
3808075,9.177116309
3595239,7.881986815
18548080,8.127191081
18466130,7.650497679
18423302,7.464438599
18419901,6.144106717
18367132,6.548676001
18313390,9.022206819
18072543,6.644960895
18052591,6.835
17147543,8.49038857
17109185,5.408786261
16941149,8.544991726
16811490,6.236813165
16775961,6.995477827
16671011,6.978899762
15309052,8.756678314
15146616,8.280246203
13717465,8.72370997
