id,quality
23440503,2
23348275,10
23320143,10
23086915,10
23042359,2
23034216,10
22974790,10
22745603,10
22575641,10
22575013,10
22494575,10
22484751,10
22231665,10
14616623,10
14611162,10
14335445,10
13958913,10
13952075,10
13948176,10
13933705,10
13771022,7
13532085,10
13529098,10
13427558,10
13427553,10
13015942,7
12849080,10
12832712,10
12805402,10
12773177,10
12761084,10
12758064,10
12757396,10
12752604,10
12745679,10
12745029,10
12681542,10
11742580,10
11696364,10
11594291,10
11593699,6
10129329,10
1967111,10
15663502,10
15663255,10
15663116,10
15660793,10
15660378,10
15660340,10
15659012,10
15657193,10
15656667,10
15217558,10
15195833,10
15193905,10
15191592,10
15189427,10
15189028,10
15176743,10
15170779,10
15164505,10
15162803,10
15162262,10
15162125,10
15161894,10
15161890,10
14248054,10
13879662,10
13879551,10
13879475,10
13806219,10
13806213,10
13551840,10
23977930,6
23737824,10
23725779,8
22944695,10
22676021,10
22283116,9
18726419,10
18443432,10
18299493,2
18063134,9
16893401,9
16334189,10
16186852,10
16127192,9
15734976,10
15643438,10
15468592,10
15316074,10
15145742,10
15110128,10
15106710,10
14945264,10
14675502,9
14515008,10
14297983,9
13664375,10
12583135,10
13459217,10
13028294,10
12738228,10
24209282,7
24205362,8
24185942,10
24070736,7
24027028,9
23745799,10
23683348,10
23591462,10
22610459,10
19545882,10
18445552,10
17471989,10
17067594,10
17042505,10
15390868,10
15359352,2
15319680,10
14970743,10
12207523,9
11824562,10
11752376,10
10935696,10
3775503,10
3660181,10
3360822,10
2861352,2
2746298,10
2632154,10
2252083,2
468790,10
24256662,5
23377009,10
22988413,10
21254560,10
21212002,10
21211987,10
20711379,9
20552645,10
19998179,10
19496984,10
18432527,10
17704720,10
16958594,9
16944800,10
16682862,9
16107978,10
15964438,10
15756990,9
15669620,9
15634958,10
15576280,10
14810693,10
14730969,10
14626840,10
14575294,10
14305377,10
14064479,9
13918586,9
13203263,10
12973961,2
14621201,10
13771045,9
13737693,10
13716702,9
13448738,10
13229059,10
13011060,9
12797032,10
12752469,10
12403791,9
3020409,10
2719006,10
2696189,10
2695004,10
2686913,10
2668726,10
2611027,10
2283188,2
1891984,2
1858295,2
1567379,2
1565047,2
1555602,2
1511554,2
1481461,10
1315189,2
1302406,2
1299059,10
1168064,10
19124123,2
18506752,2
17943547,2
17866939,2
17563639,10
15614094,2
15292688,10
15113226,2
15053478,10
14666250,2
14322277,10
14322130,10
13943078,9
13084247,9
12655150,10
12592123,10
12151211,10
12137944,10
11935715,10
11754985,2
11296905,2
11155345,2
11057127,10
11057054,10
10691295,2
10609269,10
3666534,2
1463022,2
1031749,2
23115638,10
23079680,10
22684816,10
22351041,9
22142691,10
21145287,10
21064640,2
20937462,2
20074769,10
19673830,10
18489134,2
17720407,10
16903583,10
16787263,10
16589167,10
16450747,9
15827781,2
15737022,9
15650310,10
15311320,10
15281357,2
15150398,2
14938844,10
12168234,10
11763713,10
3701163,10
3577288,10
3541857,10
3191021,2
24185973,8
24124919,2
24123163,6
23739077,10
22686247,2
22660504,10
22657540,10
22011104,10
21772618,10
19073208,10
18893572,10
18838045,10
18355890,10
18137643,9
17623910,2
16595833,10
15971461,10
15735413,10
15668692,10
15637221,10
15245502,2
14800472,10
14650043,2
14297707,10
14296953,10
14267464,10
13834532,9
13747036,2
13615068,2
24206607,4
23674788,2
23430223,3
23346128,10
23047415,10
20350288,2
19408534,2
18631042,10
17641329,10
17506690,10
17349340,2
17016666,2
15494529,10
14404360,10
14298666,10
13688718,2
13455540,9
13443944,10
12923855,2
12663142,10
12257326,10
11685844,10
11343846,10
11289888,2
11281122,10
11278780,10
10972299,2
10882944,2
10704670,2
24213156,7
24067891,10
23666626,7
23603985,10
23582141,10
23403164,10
23238971,10
23179909,6
23179064,10
23115593,10
23108044,10
23107473,10
23034180,10
22929713,10
22667735,10
22368647,10
22367805,10
22017160,10
21880530,10
21685536,10
21610645,10
21610610,10
21557055,10
21469883,10
21449344,10
20080180,10
20046694,10
20045062,10
20026609,10
24248719,10
24204161,10
24021384,10
23864405,5
23847174,10
23654818,2
22588514,10
22533722,10
22221534,10
22197026,9
22111053,10
20969617,10
20916991,10
19627868,2
19527361,10
19340336,10
19140201,2
18747990,10
17747521,2
17736555,10
17733640,10
17378590,10
15330929,9
15148822,9
13849088,2
12790387,10
10686481,10
2816205,10
2152208,2
18964738,10
18633687,9
18400627,2
18357073,2
18038973,10
17987305,10
17954078,2
17870567,2
17759256,9
17692158,2
17141513,10
16988083,10
16985606,10
16983480,10
16975318,10
16087975,10
15908929,10
15688700,10
14993516,9
14617372,10
14367228,10
14339633,10
13725009,10
13415034,10
12692784,10
12683081,10
12596456,10
10107182,10
19739902,2
19631990,9
18838027,10
17642409,10
16928527,10
16673891,10
15551652,2
14351157,10
13978440,9
13968150,10
13907579,10
13035605,10
12511951,10
12478524,10
12119793,2
12041893,10
11974875,10
11937761,10
11937287,10
11727656,10
11684614,10
11408204,10
11184746,2
2966646,10
2609619,10
2281223,10
1297875,10
1202524,10
21820431,10
20928217,9
20170610,10
20068135,2
19099929,10
18340219,2
18068879,10
18068673,2
17968943,9
17907918,10
17774304,2
17632023,10
17100988,10
16949611,2
16916226,10
16844686,10
16157792,2
15618041,9
15421870,2
11979368,10
10674195,2
10654655,2
3590802,10
3554988,10
2467878,10
2034851,10
1185139,2
1181488,10
23664819,10
23647436,4
20414872,9
19395142,10
18829675,10
18350120,9
16797216,10
15837773,10
15762515,10
15731246,9
15670304,10
15302364,10
15178207,10
14920137,9
14636587,9
13030545,10
12734319,10
12723769,9
12716223,10
12697521,10
12660553,9
12567105,10
12561287,10
12512664,9
12293638,10
11527578,10
11165563,10
10972433,10
23840613,3
22756300,10
21221670,10
18667650,10
17605833,10
16961826,10
16742454,10
15643667,10
15503622,9
13302486,9
12687904,10
12611410,10
12601952,10
12580493,10
11989378,2
11939697,10
11265363,2
10948778,2
10870333,10
3888620,2
3528269,10
3268832,10
3164210,10
2955248,2
2611137,2
2403597,10
1410091,10
1108338,2
24044519,10
22862821,2
21326630,10
21169333,10
20610458,10
20560695,10
18062933,10
18058861,10
18002762,10
16971613,10
15633136,10
15320416,10
12385513,10
12373827,2
11952458,2
11946237,10
4026993,10
3865726,2
3719594,2
3704037,2
3677488,10
2905218,10
2857699,10
2615583,9
2554222,9
1977581,10
1320160,10
1165028,10
24170756,9
23851915,9
23052365,10
22108116,10
21245176,10
20441197,10
20398034,10
19447290,10
18763152,10
18336576,10
17878711,10
16968891,10
16939492,9
16601456,9
15973164,9
15950392,2
15619724,10
15494105,10
15321922,10
15178119,10
14250044,2
13824509,10
13312118,10
13006637,10
12773937,10
12697396,10
12149728,10
12045512,9
23757395,10
23407471,10
23150242,10
23140873,7
23137977,10
23122830,10
23102934,10
23099739,10
23098124,3
23095040,10
23094666,10
23094117,10
23092565,10
23092464,10
23091781,10
23091339,10
23091069,10
23091062,10
23090865,10
23090750,10
23090333,10
23089611,10
21540797,10
18020664,10
17864552,10
14714090,10
14589060,10
19491237,10
19410165,10
19400397,2
16961525,10
16038857,9
15756684,10
13928051,10
13865027,10
13820130,10
13815194,9
13530685,10
12706390,9
12704420,2
12345518,10
11821668,10
11546890,2
11465446,10
11287771,10
10650144,2
3635596,10
3623632,10
3585648,10
3538770,2
3490834,10
3239638,10
1543278,10
1468340,10
22971004,10
21482795,10
20959749,9
20049433,9
19594036,9
19187948,2
18835553,10
18203422,10
17010409,10
16615134,10
16094265,2
15587219,10
15223971,10
14316138,2
13420051,9
13019542,10
12752113,2
12698306,2
12356564,10
12170674,10
11508171,10
10698865,10
10679340,2
10666527,10
10594608,10
3213232,10
2037999,10
23614626,10
22443365,10
20985014,9
17008039,10
16607380,10
16531922,10
15668759,10
15635439,2
15622486,10
14783132,10
13929466,2
13928108,10
13927340,2
13647226,10
13584946,10
12289626,10
11986113,10
3987709,10
3735275,10
3504608,10
3410305,2
3259156,10
3155494,2
3035329,10
2823160,2
2610335,10
1890651,10
24311314,10
24275384,9
24260932,7
24252984,10
24226067,5
24211237,9
24186267,9
24171260,2
24106764,3
24050328,10
24037576,10
24021938,10
23990331,2
23920988,10
23847252,2
23740106,10
23696875,6
23656953,10
23172034,9
22949773,10
22045258,10
21986767,10
21571493,10
21512950,10
21469862,10
21469853,10
21454408,2
11745878,10
11686353,10
11553430,10
11282223,10
11202651,10
11013108,10
10961386,2
10703722,10
10461665,10
10128711,10
3281909,10
3149300,10
3123727,10
3080002,2
3039089,2
3017779,2
3007510,10
2693476,10
2265935,10
2173430,10
2118940,10
1521395,10
1341755,10
1313528,10
728476,2
405689,2
21620925,10
21079188,10
20496289,10
16517825,10
16286157,10
15639698,10
15069183,10
15044931,10
14328758,10
14292398,10
13180964,10
12626716,10
12507781,10
11704216,10
11507399,10
11326173,10
10887783,10
10182009,10
10150238,10
10050769,10
3767437,10
3722469,10
3652773,10
3249124,10
3222661,10
3129409,6
22205091,10
21175327,10
20709534,9
19876646,10
19680545,9
19665385,10
19272247,2
19229243,10
19219746,9
19143680,10
19045717,10
19006319,2
18999793,9
18992862,10
18990242,10
18990202,10
18990204,10
18989265,10
18826010,10
17614004,9
16543592,10
16529731,10
16222406,10
15345198,10
15302292,2
15183012,10
23613474,10
23543541,10
23543503,10
23509088,9
23467410,2
22232171,2
21682242,10
21329129,10
19673183,10
19434548,9
18912334,10
18419900,10
17231147,10
17017461,2
16973616,2
16958048,2
16627696,9
16462460,10
16168434,2
15723515,10
14853056,9
14579999,10
12837688,10
12692920,10
12399971,10
12211499,10
23938256,8
20453490,10
19508872,10
18340689,10
16075005,10
15246325,10
15199418,10
15198702,10
15179854,10
15179820,10
15179031,10
14600967,10
11679943,10
11511914,2
11329012,10
11040431,10
10691124,10
3633828,10
3615783,10
3609696,10
3558734,10
3164580,10
3129895,2
3025879,2
2000651,10
1761858,10
24121202,9
23867675,9
23778483,10
23626064,10
22758844,10
22603632,10
22096745,10
21863133,2
20913551,2
19161093,2
18943627,2
18673185,2
18473256,9
18430730,10
17973104,2
16663451,2
15828648,2
15776268,10
15203095,10
15198377,10
14786108,10
14373892,2
14313382,2
14250734,9
12981243,9
12630695,10
24158092,2
21567742,9
21531903,10
21009853,10
20729668,2
19339956,2
18871135,2
18862282,10
18375189,10
17900297,9
17832447,2
17757768,10
16291581,10
15878361,10
14309861,10
12697377,10
12541065,10
12366222,10
11750960,10
11056957,10
11003016,10
3586870,10
3537418,10
2532867,10
1565899,10
1293942,10
24197804,9
23718226,10
23412011,10
23368551,2
23041305,10
22142780,9
21950259,10
21816427,10
21545638,10
21537815,10
21447270,10
20470122,10
20229062,10
20169090,9
20077933,10
20068019,10
20065875,10
18567906,9
18466109,10
18350259,10
18349421,10
18299410,10
18265617,10
17993391,10
17465588,10
16915997,10
24205389,10
23531244,10
22764148,10
22575981,10
22014014,10
21772812,10
21070483,7
20718189,10
20571995,10
19983385,10
19446779,10
18026754,10
17991950,10
17987756,10
17987026,10
17833186,10
17833179,10
16603613,10
15556365,10
15274813,10
15229746,10
15145323,10
15111592,10
14977637,10
14767806,10
14158673,10
24229802,9
24205808,10
24097125,10
22693952,10
21041572,10
20137498,7
19915121,10
19884578,10
19453807,10
17698863,10
17093226,10
16942097,10
16893524,10
15669684,10
15282968,10
15154260,10
15146088,10
13955713,10
13741872,10
12737978,10
12310379,10
12086329,10
11921139,10
11622368,10
11310243,10
10997464,10
24360933,8
23868746,10
23517546,10
23453956,10
23332206,10
22204993,9
22159873,10
21927333,10
21927329,10
20852567,10
20065115,9
20024532,10
19698506,10
19638174,10
19124305,10
18070252,10
17925077,10
16954818,9
16932008,9
16477535,9
13721096,9
13436573,10
11690231,10
11035908,10
10956177,10
10934031,10
20783273,10
20783224,10
20295370,10
17642402,10
17068530,10
16958589,10
16683459,9
16470417,2
15977036,10
15600206,2
15581502,10
15196234,2
14424007,2
14348405,2
13496730,10
13050940,10
13018199,10
12743701,2
12674114,10
12469284,10
12327473,10
12288383,9
12225029,10
12032414,10
1448995,10
22778193,10
22649820,10
22511053,10
22459043,10
22205107,10
21297561,10
21266903,10
21247988,10
21239416,10
21237608,10
21237107,10
20938465,10
20387706,10
20386851,10
20369448,10
20368511,10
20184095,10
20169149,10
20125733,10
20124296,10
20124207,10
20120599,10
20119250,10
19942262,10
19459878,10
24197537,10
24151911,9
24033502,10
23103310,10
22980254,10
22208923,10
21580574,10
21256998,10
21163360,10
20757600,9
20127344,10
18116000,9
16875549,9
15178219,10
14348427,10
12713259,10
12690482,2
12654181,10
12593029,10
11737983,10
11284536,10
11189320,10
11138397,10
11131517,9
10972030,10
24365917,10
24363867,10
23676673,10
23662095,10
23658733,10
21560616,10
18397177,2
18075768,10
17650386,2
16893858,10
16774325,2
15829455,2
15293433,2
15027787,2
14911403,2
13938950,2
13938925,10
13933292,10
13257858,10
12705064,2
10072420,10
3597357,10
3166248,2
1971658,10
654165,10
23387901,10
23045817,10
22704908,2
22702668,10
22049317,2
22010748,2
21816195,10
21622680,9
21569077,2
21548251,10
21529721,2
21496140,2
21466080,9
21459915,10
21458072,10
21433856,2
21390215,2
21321865,2
21066016,10
20934809,10
20933759,10
20741128,2
20728787,10
20723317,10
15635429,2
15027851,9
14987022,9
14700605,2
13408693,10
13050978,9
12997634,2
12758958,2
12626914,2
12323329,2
11496541,10
11083930,10
10182292,2
3878202,2
3669347,2
3665036,10
1317071,10
1230879,10
1202534,10
1164757,10
1076475,2
827428,10
807038,2
804716,2
18780396,9
16744328,10
14547263,10
14010953,10
14010104,10
13950806,2
12326891,10
4013853,10
3436636,10
3309456,10
3178183,2
3167472,2
3135869,2
3061112,10
3049845,10
2857757,2
2743015,10
2655045,10
1369153,2
1330441,10
1164946,2
774211,2
270675,10
80760,10
20286724,10
19365697,10
18948599,10
18531465,10
18457221,10
18420219,10
18224432,7
17919185,10
16137508,10
16060147,7
15695170,10
13374349,10
13082166,6
13022071,10
12639837,10
12636800,10
11346233,10
11302296,10
11242754,10
11156989,10
11011628,10
3427341,10
3060428,10
2969585,10
22648987,9
20161051,10
17688441,10
17166381,10
16989783,10
16850785,2
16592474,10
16527980,10
15941844,9
15714915,10
13941780,10
13583476,2
13306250,10
13134176,10
13027020,2
12326639,10
12110386,10
11548378,10
11287841,10
10840751,10
10666611,2
10063870,10
3672855,10
3642492,10
22939835,10
22555477,10
17834954,10
15712765,10
15030504,10
14294832,10
13934807,2
13739287,9
12738449,9
12719247,2
12706599,2
12392303,9
12112542,2
12028904,10
11758197,2
11730663,2
11578735,10
11002983,10
10150642,10
2532870,10
2240078,10
2208017,10
1847997,2
1165620,2
22968075,9
20102359,2
16632886,2
15678326,10
14810638,10
14330997,9
14297880,10
13016229,10
12329670,10
11242705,10
11187117,10
11115754,10
11022081,10
10885997,10
10848314,10
10697682,2
10661418,2
10555885,10
3638222,2
3593162,2
3447687,10
3130145,10
1971520,10
1353977,10
23080161,10
23038760,10
22962841,2
22700847,2
22448081,9
22103596,10
22102005,9
21536907,2
20410114,2
20057205,2
20003846,10
19096428,10
18886789,10
18409279,10
18265834,2
18226815,2
17563207,9
17558060,9
17000372,10
16929858,10
16659994,10
16649936,10
15317897,9
15304299,2
23339349,10
22118538,10
20996651,10
20995158,10
20958504,10
20943215,10
20940709,10
20937559,10
20936833,10
20925260,10
20924603,10
20923121,10
20920907,10
20918051,10
20917949,10
20917896,10
20913585,10
20913385,10
20909418,10
20908084,10
20905679,10
20905195,10
20905065,10
20903683,10
23489108,10
22430328,2
19623685,9
19425593,9
18891576,10
18747546,10
18502221,9
18391898,10
16878144,10
16659389,2
16032321,10
15645814,10
15645735,2
15645723,2
15628601,2
15504140,9
14775694,2
12119803,10
12042357,10
11766775,10
11385174,10
10658731,10
3605247,2
1880927,10
23542776,10
20556831,9
16670483,2
16149082,9
16149067,2
15983488,2
15981266,2
14453416,10
14315016,9
13898611,10
13863065,10
13035566,10
12986114,2
12984258,2
12788122,10
12354268,10
11804472,10
11654656,10
11624758,10
11288549,10
11008006,9
10940173,10
10865068,2
10657253,10
24205616,10
20096450,10
19971176,2
18740772,10
16442298,10
16442201,10
16313683,2
15205414,10
13949610,2
13909134,2
13869004,2
13744720,2
13017899,10
12961606,9
12726153,9
12569728,2
12450105,2
12066730,10
11823575,10
11700031,10
11654622,10
11272461,10
3989103,10
3466410,10
24255347,2
24143603,6
24141169,6
24123363,6
23923165,2
23766369,2
22815948,9
22662443,10
22645664,9
20965248,10
19972288,10
19595046,10
19299184,10
18989385,10
18435188,9
17918341,9
17689467,10
16902761,10
16895484,10
16686544,10
16568792,10
16301563,10
16067864,10
16024731,9
24256687,10
23069875,10
23049362,10
22446881,10
22446539,10
22446411,10
22446240,10
20517152,10
20127994,10
20046252,10
20039643,10
19859949,10
19536967,10
19355738,10
18835140,10
18663313,10
18340678,10
18333043,10
18327097,10
18326230,10
18114839,10
17749802,10
17671586,10
17388669,10
24270543,7
24045289,9
23744577,6
23318137,2
23063747,2
23005907,10
23005893,10
22952262,2
22791989,2
22680697,10
22154657,10
21164651,10
21106114,10
20690820,9
20161019,2
20131013,10
19628489,9
19140572,2
19121204,9
18938241,10
17358266,10
13732594,10
13665018,10
13428147,10
24332232,8
24183689,7
23763426,9
23205436,9
22009440,2
21578499,2
20965198,10
18431014,9
18430990,10
17595140,10
16041024,2
15254970,10
15232236,10
14778431,10
14557130,10
14205475,10
13587664,10
13029959,2
12645334,2
12408731,10
10657173,2
3213130,10
3204794,10
2653483,2
16706636,10
16663527,10
15828751,2
15630843,10
13102637,10
13005852,10
12700124,9
12383044,10
12160225,10
11816215,10
11328711,10
11281043,10
10087173,10
3771257,10
3612628,10
3153989,10
3022788,10
2655051,10
1248005,2
1166566,2
653280,2
466294,2
71825,10
22170302,10
21632632,10
21593180,2
21588674,2
21414618,10
21260017,10
21197275,2
20499823,10
20168270,10
20029959,2
19922273,10
19894296,2
19641127,10
19624059,9
19477343,10
19477266,10
19383301,10
19123535,10
18959602,9
18953226,10
18953205,10
18953135,9
18935742,10
22665968,10
19859908,9
17105984,10
16896262,10
16491755,10
15993729,10
15712432,9
14835801,9
14763927,10
14617416,10
14617398,2
14351525,10
14303931,10
14234616,10
14165935,10
12802063,10
12218518,9
12183316,2
11830659,2
11288951,10
11016071,10
3699135,10
2194080,10
22714117,10
22162267,10
21235152,2
20090192,10
19184262,10
18811843,9
18663293,10
18407542,10
17506359,2
17030589,2
16936212,10
16736304,10
16658764,10
14048814,10
13232603,2
12970660,10
12871198,2
11831320,10
11323293,10
4023245,2
3711130,10
3145978,10
